Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	2.2670933893607366	6.931513411720936	61.720245	-12.731484	-18.433653259277342	2.6051458933680514	-13.73617	-25.819508	20.721991701244814	88.15	5000	3.8827314453125	3.5676961830693346	20.541231	-3.386633	-6.39591357421875	0.20542584228515626	9.361342668533325
2	1.710145793977331	5.620055246354783	28.476034	-12.6469755	108.2091552734375	84.94470628002665	466.50537	61.57759	20.487704918032787	210.25	10000	72.6418375	50.32911086041557	224.33112	-88.07468	-83.45920625	11.127409375	32.18655252456665
3	91.157099609375	74.50157716451378	430.79257	9.630169	74.68436279296876	13.935853322007231	98.188736	50.386635	194.72	187.95	15000	134.64625	43.48254592362319	231.34789	-101.000404	-139.44465	16.258559375	56.76097059249878
4	89.802734375	49.88244931837249	312.24127	50.04193	82.13985595703124	35.04744969992467	214.29506	54.270756	203.44	195.5	20000	82.29225	48.63376604788076	207.96999	-67.78643	-86.2350125	8.154865625	83.25383973121643
5	86.098076171875	23.39482281136149	135.03577	52.33722	77.81251220703125	14.78017966526456	101.88039	54.3347	199.72	191.45	25000	84.17934375	67.94515435261002	518.33276	-127.1639	-88.0084625	28.956371875	108.59144902229309
6	101.77711995442708	79.80303715763789	462.63736	54.35973	88.26271362304688	26.858086974643225	128.35321	45.4386	205.54166666666666	201.8	30000	80.9205875	103.16526547244474	840.27386	-241.52986	-83.4893375	65.17579375	133.5655233860016
7	85.03873046875	30.947124765477003	176.61	48.595016	76.73870239257812	17.37433957827606	111.81658	51.340996	198.36	190.0	35000	74.403325	121.17303990574801	972.39526	-863.7897	-76.195125	69.77881875	158.16638803482056
8	82.81130746694711	23.711847043288866	140.58188	51.264008	79.82412109375	18.140798610280363	122.30217	49.950184	196.23076923076923	192.9	40000	52.7015125	90.128796730013	966.0906	-277.75235	-53.1307875	46.409803125	183.7614324092865
9	93.145595703125	63.710171381813126	372.2599	51.999996	107.89884033203126	99.7061424574735	422.96765	49.68924	197.08	197.7	45000	41.044825	63.039435276658374	569.9956	-226.95201	-42.20354375	33.49563125	209.40363717079163
10	83.22637469951923	23.599647441752175	165.27147	52.075523	77.36342163085938	18.927401004603418	126.076454	54.371056	196.6153846153846	191.0	50000	39.65879375	69.27622968955514	671.53937	-224.47328	-41.109125	32.53411875	235.91516828536987
11	87.079560546875	24.05801338042067	141.97417	57.345695	111.3033203125	97.19335191385262	399.86203	51.632393	200.84	201.05	55000	42.653290625	85.82246325991815	762.09875	-263.66016	-43.801903125	39.59873125	261.4047477245331
12	78.33574500450722	17.67087071212847	114.54718	49.524467	104.37666015625	71.16530053333577	348.31094	56.28828	191.69230769230768	206.1	60000	31.754940625	75.2721356147147	711.202	-481.8898	-32.263240625	41.806309375	288.0094904899597
13	81.2557470703125	20.842093262494053	143.25758	50.202793	80.02891845703125	30.572715253453527	198.34343	48.344242	194.6	193.1	65000	19.3147140625	56.82514056295857	650.68756	-542.2167	-19.5574390625	44.2252125	313.24279975891113
14	101.09617106119792	65.62016847293724	391.4919	52.647728	79.45269775390625	13.70642687556872	114.19358	50.20429	204.79166666666666	192.95	70000	8.60921484375	50.08102435054619	578.96094	-822.6642	-8.7021375	56.815625	340.05711555480957
15	73.65573556082589	19.517848973988617	137.47945	44.608566	86.32363891601562	36.034338278317946	205.6409	52.9756	186.60714285714286	200.0	75000	17.105759375	46.81463446402204	540.00146	-750.16174	-18.4473484375	41.937103125	366.4284782409668
16	84.40146484375	28.57415517123822	145.67166	50.578762	87.01819458007813	25.468703987688496	155.08833	55.356895	197.88	200.55	80000	26.2354625	45.878014342384084	616.80237	-388.37665	-27.14361875	29.000946875	391.7369713783264
17	83.66318359375	17.949344956710817	138.75954	50.758327	93.57435302734375	86.66546673848818	464.68317	58.384518	197.2	195.05	85000	29.031209375	54.18861873124282	695.0227	-516.5024	-29.591821875	26.729728125	417.99937319755554
18	108.726142578125	110.97736255651421	499.90424	50.28432	71.69708251953125	18.59518311178832	116.4758	46.70557	202.92	184.55	90000	28.816503125	55.820587599916934	538.6027	-502.56323	-29.498475	21.5108265625	444.4564120769501
19	83.655439453125	24.222245715457518	145.51097	49.908592	110.8400390625	90.4431062533237	469.16797	61.479908	197.12	212.8	95000	27.71594375	57.019698350657734	511.90085	-545.3979	-28.1896875	18.16253125	471.65731287002563
20	83.458251953125	36.01775528698952	240.15277	50.56055	84.684765625	19.98347645067513	120.25869	56.462505	196.76923076923077	198.25	100000	25.66556875	55.61676905394631	496.16876	-543.7924	-26.247190625	16.360540625	496.8011293411255
21	76.87920203575722	19.178367909524443	123.05867	54.133186	91.22890014648438	19.120689235378975	118.60874	58.369644	190.1153846153846	205.3	105000	24.1799640625	54.50772789247411	547.9806	-511.1118	-24.8564625	15.92740625	521.4521262645721
22	79.71192345252403	26.038906263955806	159.34856	49.766903	103.20833740234374	68.65504237672569	368.01477	56.348755	193.0	205.05	110000	19.9258515625	52.59511954544832	525.6886	-740.86743	-20.20653125	17.3524640625	548.6620626449585
23	90.12061564127605	33.6341556908518	198.66882	48.24873	79.00409545898438	22.9085968272557	156.7664	49.235603	203.58333333333334	192.4	115000	17.0679953125	54.01013053122534	647.0893	-792.6506	-17.6058875	24.546740625	574.7910573482513
24	93.750244140625	56.571814468935784	342.50446	47.99962	99.66474609375	88.86052097247686	475.4328	52.76549	198.1153846153846	201.35	120000	14.3712484375	49.27377395734976	599.23376	-1054.5442	-14.455584375	22.363978125	600.9200990200043
25	95.161923828125	62.509899216044175	380.47333	52.688213	97.45670166015626	78.51691199193968	421.74295	50.332584	199.28	198.9	125000	8.230309375	51.860831077027676	397.17825	-1413.5215	-8.25122578125	28.2959125	627.0119478702545
26	90.25142415364583	34.70967525041949	200.88347	55.083622	90.53004760742188	35.50524004020392	208.51636	52.998005	203.875	204.2	130000	7.259684375	54.54648476299825	492.2621	-1263.9993	-7.65134609375	32.22964375	653.52459025383
27	77.30315031828704	17.977389227512987	135.28043	50.412914	81.24760131835937	21.236657116145892	139.15033	54.639908	190.25925925925927	194.6	135000	8.3726609375	51.639556543409626	637.715	-1532.8203	-8.188478125	35.43023125	679.4456539154053
28	89.00828125	61.552642611832674	376.41077	54.51747	92.12066040039062	34.44327169192483	212.65042	49.918125	192.92	205.75	140000	7.29305703125	58.435266748770815	800.22186	-1786.5516	-7.34276796875	43.4139125	705.8535408973694
29	94.94358473557692	69.43197591057131	410.86893	48.96243	108.782080078125	104.03375353701317	440.473	56.080383	199.23076923076923	198.3	145000	14.2972375	60.04204859929414	999.13544	-1923.937	-14.921246875	55.8702375	732.4374568462372
30	78.30738243689903	20.972003537855578	132.69646	53.458893	79.04771728515625	17.8134758504622	120.66683	50.17184	191.26923076923077	192.5	150000	20.0997828125	50.25137013057455	966.1236	-1582.2014	-20.620503125	43.200821875	758.3154752254486
31	89.108984375	62.8240001910098	374.31476	50.52782	102.04689331054688	77.5495380990435	379.6065	56.42668	192.68	204.0	155000	16.5099421875	64.96564938488648	849.1387	-1983.211	-16.3935453125	83.02848125	784.7517356872559
32	77.32758246527777	19.429419728437498	115.70382	46.466026	101.12628784179688	67.83809136926686	375.1366	53.80772	190.5185185185185	202.95	160000	20.762878125	55.66558182575657	810.00214	-1612.5695	-20.571625	69.1003125	810.5567820072174
33	87.27155010516827	55.454654899295875	345.4576	46.922573	85.06786499023437	21.995235412683698	131.59436	51.203625	191.19230769230768	198.85	165000	-11.7226640625	181.98862382028167	642.5041	-3378.0647	12.93856796875	612.1863	836.628880739212
34	88.79629281850961	65.18334902706837	402.82758	48.187885	82.03351440429688	29.833304782051048	163.35805	55.057774	192.84615384615384	195.45	170000	2.6664271484375	109.26710392428272	874.5284	-2631.069	-3.430283984375	234.63625	862.4649877548218
35	90.1159198467548	68.11443548995605	416.26184	46.58486	89.78662109375	32.24687333438313	154.15694	50.269	194.30769230769232	203.5	175000	6.510372265625	74.76644434504024	617.5456	-2138.416	-6.4713515625	103.113025	888.7309682369232
36	75.93524639423077	16.23619397801797	108.88673	51.71664	94.58857421875	41.92828000362643	200.28442	57.020668	189.1153846153846	208.5	180000	1.2676341796875	96.51405286278263	317.74228	-2293.6653	-0.900101953125	121.7422375	914.6749622821808
