Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
1	747.3029947916667	263.42818439440634	997.57306	431.3942	682.2333333333333	2.1071283490825987	5.6835138041835	33.20214	-10.71888	20.70539419087137	10000	20.04843406318736	16.62059494015684	70.53308	-14.263125	20.04870900819836	16.619309092530212	72.807365	-14.534635	2.798963840044491	-23.529155106478704	4.094724414492101	1.1423231955171467	0.1349266035464782	0.5030660371831883	5001	25.922738790512085
2	227.10865885416666	116.96721852011927	471.15268	13.229895	207.03333333333333	158.35340207122093	178.46876151643264	839.2223	-29.231472	231.51162790697674	20000	75.2393125	22.5859624545867	145.43541	-48.49709	75.23794375	22.586433981485435	139.03685	-53.9007	5.634221875	-79.3400875	18.3951	2.7671369140625	0.06042053833007813	0.02494283447265625	15001	67.04887342453003
3	270.68779296875	293.08563879294167	1018.4172	-5.1355963	319.8	259.8696986607143	179.32523326546738	892.1387	-6.3417864	272.0	30000	83.00274375	25.86684557498266	144.90788	-48.527325	83.00350625	25.864121867946725	139.22466	-48.870445	6.003417578125	-85.417175	19.6285796875	2.9535958984375	0.039080722045898436	-0.00011333082914352417	25001	108.92164397239685
4	242.82298177083334	107.19382269981793	457.57965	36.809635	194.43333333333334	275.4876371343085	163.18273923114148	1027.7927	-24.350471	221.36170212765958	40000	84.340975	25.598874975279674	143.93881	-53.146255	84.34024375	25.613468136900167	146.32779	-54.930668	5.988179296875	-86.07265	17.66775	2.7434388671875	0.03473680419921875	0.00042445902824401853	35001	150.90161228179932
5	318.29931640625	87.78772633935414	545.616	165.3697	158.73333333333332	225.81173270089286	113.65195931941894	437.9961	8.921403	178.60714285714286	50000	85.45145625	25.240557640432588	144.10857	-102.09749	85.45116875	25.248108840069587	143.13362	-146.46507	5.995604296875	-86.7451	15.21455625	2.5714513671875	0.03388124389648438	0.00015333921909332275	45001	191.7604057788849
6	294.2268880208333	126.11987518494723	743.78906	155.43533	151.43333333333334	345.4789134837963	155.3757244254737	834.02856	68.18686	187.5185185185185	60000	85.45799375	27.51817490314356	171.61435	-48.65786	85.4577375	27.52162331694844	167.19604	-50.39366	6.01519609375	-86.5379875	13.3063125	2.495696875	0.03435107116699219	-0.0005190485954284668	55001	232.32072973251343
7	391.65244140625	124.90212418129646	678.86334	199.86856	197.03333333333333	331.3645582932692	197.24617330791332	1396.8711	28.116205	187.8846153846154	70000	90.78525	29.877595284761455	177.24565	-149.4194	90.78571875	29.877078170396786	175.54529	-101.74808	6.007781640625	-91.80984375	13.580725	2.537896484375	0.03797472839355469	-0.00028635382652282716	65001	273.10111451148987
8	346.46861979166664	172.17779086359153	814.25256	25.514847	227.2	342.72237723214283	185.2216680805208	875.89703	24.60847	205.77551020408163	80000	97.60851875	31.383232784402566	180.96132	-52.194588	97.60865	31.38606697246407	179.89717	-52.441147	6.00156171875	-98.584275	13.6940109375	2.5536099609375	0.03830144348144531	-5.2301692962646486e-05	75001	314.24683928489685
9	415.80784505208334	172.238848211817	870.9561	29.325377	206.13333333333333	462.51976376488096	210.61726882801284	1117.7087	28.881733	237.5952380952381	90000	101.36365	33.100425979132055	186.30592	-55.34481	101.3635375	33.106549201026674	187.71964	-61.783703	6.011138671875	-102.18229375	14.33039375	2.6025109375	0.04136461181640625	-0.0004478625297546387	85001	355.2134130001068
10	339.20400390625	125.51705976347067	755.9061	207.15485	158.26666666666668	339.15170393318965	155.0064653823989	915.88043	19.629522	174.6206896551724	100000	104.09179375	34.42168502557654	186.9125	-57.4723	104.09213125	34.424277770201655	187.47571	-64.94299	6.000359765625	-104.8602375	14.00774375	2.5709544921875	0.04283878173828125	-5.861794948577881e-06	95001	395.7865071296692
11	449.40358072916666	210.78743242106884	1151.1547	233.93332	237.53333333333333	399.00562959558823	188.1351660011347	903.7211	142.81104	196.1764705882353	110000	106.9220625	35.682928691462536	188.35182	-50.066845	106.922725	35.68386890459049	189.0523	-49.75727	5.996307421875	-107.659025	13.16704375	2.4979837890625	0.042439840698242186	0.00016624701023101805	105001	436.9247941970825
12	292.2867838541667	231.91542998831852	1069.6301	126.0407	149.6	365.2657986111111	192.08813804547583	804.81586	73.03711	214.9777777777778	120000	109.932125	36.49282943264334	191.87988	-84.76506	109.933025	36.49589976970016	190.62625	-53.555138	5.998479296875	-110.6393625	12.9159	2.442149609375	0.0415798583984375	7.072092294692993e-05	115001	477.623202085495
13	551.3372395833334	321.6459103838671	1336.4023	224.69957	209.76666666666668	609.3038956925676	356.00907215892613	1774.0116	32.688774	277.05405405405406	130000	111.4058375	36.611550090101346	203.4177	-50.240726	111.4061625	36.61875475763751	201.38101	-52.550957	6.00066796875	-112.058525	13.3782625	2.4506865234375	0.04115343933105469	-1.787550449371338e-05	125001	518.6231279373169
14	876.1131510416667	455.5464667115017	1666.8356	130.94022	373.9	549.8655523255813	353.39835221579233	1737.19	197.08249	232.46511627906978	140000	115.118475	36.547912389081816	223.97916	-78.805244	115.1187875	36.55625117541458	218.50797	-63.811764	6.003437109375	-115.7886875	12.94278984375	2.40306484375	0.04211235961914062	-0.0001339996099472046	135001	560.5145647525787
15	938.0992838541666	451.2710382907372	2146.8472	369.87158	448.53333333333336	583.1804887820513	345.8633752784101	1697.6056	176.21367	248.87179487179486	150000	119.3476625	37.754875181888764	229.90065	-67.99548	119.34815	37.76245622307955	229.6081	-52.175262	6.001119921875	-120.0048625	12.808846875	2.39764609375	0.04200797119140625	-3.736200332641602e-05	145001	603.0438961982727
16	502.5945638020833	430.8820797697053	1853.0957	129.18024	242.7	766.9010416666666	456.00372805493595	1947.254	211.74536	337.8	160000	123.53235	38.81548402377587	234.06732	-81.77109	123.5326125	38.82247287332429	235.0106	-92.661316	5.9974328125	-124.17735	12.92468125	2.3961947265625	0.0419939453125	0.00011784873008728028	155001	644.4002883434296
17	1036.3987630208333	563.0162815881379	2612.87	247.3541	388.3333333333333	1011.2471516927084	656.9582685883987	2682.8489	301.7825	425.875	170000	127.6893875	39.900091478591875	230.55147	-56.143684	127.6895875	39.90428047214985	229.71257	-65.79017	6.008893359375	-128.315775	13.496903125	2.42440234375	0.04254501647949219	-0.0003750511169433594	165001	686.535843372345
18	1024.3218098958334	637.904930220797	2742.4446	263.42966	381.23333333333335	907.7251352163462	591.2795121923823	2378.1594	217.34056	361.5	180000	131.85525	41.555671093125184	235.2687	-93.803734	131.8555125	41.56189841669892	232.2358	-65.37215	6.00248125	-132.4664125	13.743284375	2.4641080078125	0.045097998046875	-0.00010314524173736572	175001	728.751856803894
19	1474.1467447916666	1006.1026123943157	3040.6812	272.42282	507.53333333333336	1303.5904651988637	804.8161563081009	2719.3145	302.08862	477.6818181818182	190000	136.9626	43.22911056221259	245.23767	-64.36954	136.96275	43.23355641165783	241.52333	-73.16215	6.013507421875	-137.592125	14.472246875	2.5281341796875	0.047594467163085935	-0.0006404623985290527	185001	771.251407623291
20	1246.3916666666667	838.3880167718684	3184.8093	207.70183	440.43333333333334	1170.39990234375	714.5815208917734	3001.7388	262.59622	408.5833333333333	200000	142.669925	45.3684317560129	254.6438	-80.50606	142.6698125	45.37300739426471	252.00189	-81.82631	6.001136328125	-143.3201625	15.3144953125	2.6059685546875	0.04978515625	-4.668043255805969e-05	195001	813.5214037895203
21	1277.6052083333334	654.0837102389877	3106.0134	284.18527	409.4	1796.4005126953125	664.1876852592195	3039.8708	617.6982	616.4375	210000	149.5181875	47.22845752298078	266.9526	-73.575905	149.5177375	47.23321712523931	268.67593	-76.759865	6.006512109375	-150.19435	15.82250625	2.6506486328125	0.05291207885742188	-0.000332802152633667	205001	855.5756742954254
22	1221.865234375	1252.6695227925572	3487.426	238.18927	370.8333333333333	1749.954861111111	954.7336161347718	3212.3032	239.49367	572.1666666666666	220000	157.2655625	49.235022087940614	273.55508	-79.95176	157.2650375	49.23952680519991	274.52606	-89.67773	6.006975390625	-157.9727625	16.5970875	2.7048021484375	0.05546904296875	-0.0003782054662704468	215001	897.4752502441406
23	1416.783984375	577.6799863823107	2925.9304	286.4648	424.8666666666667	1235.2471127717392	1017.4356939405791	3243.3772	155.97252	413.7391304347826	230000	164.3247625	51.64371597784188	276.61212	-90.12148	164.3242125	51.64721483294138	277.54547	-74.56309	5.999341015625	-165.015025	17.1112	2.7422279296875	0.05695810546875	4.8864227533340454e-05	225001	939.4896986484528
24	1436.3092447916667	1231.8730995250012	3262.661	281.80475	454.93333333333334	1401.3587805706522	1083.0325379511316	3133.357	278.77347	459.60869565217394	240000	169.581	53.67997205662462	280.27682	-96.07744	169.5805125	53.68303456400355	279.82645	-76.5581	6.00671796875	-170.2298625	17.6310390625	2.780813671875	0.05849342651367188	-0.0003846234321594238	235001	981.8469316959381
25	2832.7828125	632.6758253639853	3410.3154	1298.6887	849.0666666666667	1474.09462890625	1093.4405790896915	3364.551	185.86522	471.15	250000	174.1078875	55.091974007109236	281.90427	-110.03248	174.1074125	55.09616865082362	282.54208	-90.551056	5.99738984375	-174.7426	17.92345625	2.8056328125	0.059369677734375	0.00016691622734069824	245001	1025.9512059688568
26	1286.7141927083333	1114.0157988107708	3256.852	419.32263	421.1666666666667	1510.6159446022727	1157.9380969480349	3369.2908	235.54771	477.90909090909093	260000	178.2078375	56.417499058359546	290.93515	-72.148834	178.207675	56.41894008220998	297.3537	-108.31597	6.002834375	-178.8303	18.105375	2.8212498046875	0.060644818115234374	-0.0001578925609588623	255001	1068.136773109436
27	2211.365625	1043.4427312187925	3370.6953	670.3808	681.6333333333333	1819.278103298611	1268.7489901473814	3317.8892	292.6095	564.5555555555555	270000	182.4187625	57.716609394523516	296.95587	-86.64184	182.4184625	57.71962577841266	308.6547	-79.06439	6.0046296875	-183.031125	18.14985625	2.8267912109375	0.061444488525390625	-0.00027727394104003905	265001	1111.6241674423218
28	1301.58046875	848.344348324036	3261.2122	505.95377	431.1666666666667	2072.3859375	921.5034092901302	3242.5334	413.73624	664.8	280000	186.0419	58.69878022582752	308.4128	-75.169586	186.041475	58.70228274948088	315.88168	-83.93194	6.0043390625	-186.6270625	18.447040625	2.8366275390625	0.0631854736328125	-0.00026896963119506836	275001	1153.9052488803864
29	2089.2049479166667	890.7664490014578	3230.6367	590.3572	693.7	1287.3890269886363	927.1792510816684	3191.8748	228.98938	422.40909090909093	290000	188.697225	59.105109762185535	311.12195	-125.09718	188.6972125	59.10939350052578	319.7576	-107.720924	5.9955109375	-189.2502875	18.463303125	2.834221875	0.06378883056640625	0.0003010936737060547	285001	1197.3523197174072
