Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
1	-34.978604703336146	60.389564439919944	16.065077	-361.079	-104.772900390625	182.17226565808528	12.635313	-656.075	115.94594594594595	149.0	5000	1.6419547119140625	1.6441609217831294	13.329655	-6.119289	1.637449462890625	1.6478710519656112	13.045594	-6.06633	-4.996779296875	-2.5390810546875	0.5812662353515625	0.1755358428955078	2.280860595703125	15.194089412689209
2	-79.08913949819711	112.49211510829753	11.196165	-360.32092	-158.7276123046875	240.33440244792254	-1.8708501	-912.6254	215.80769230769232	192.6	10000	9.37350546875	6.312200487943962	49.128372	-11.99525	9.3752984375	6.308732539107994	48.724262	-11.30651	-0.43375283203125	-10.57891484375	2.2277748046875	0.09563674926757812	0.86844599609375	40.29566550254822
3	-68.66058708639706	80.32270906731026	9.335128	-274.11517	3.9363285064697267	46.93764771947461	115.430954	-141.55368	266.0	376.95	15000	22.5048859375	5.5645375481705575	54.81263	-4.1579394	22.506146875	5.563349092498151	55.329044	-6.2813387	3.9655078125	-23.4203625	3.668746875	0.038259228515625	0.16160361328125	67.81321263313293
4	66.55562744140624	57.92028128708458	160.64192	-12.390296	67.7210205078125	76.87198672956228	217.58092	-10.294647	551.6	374.45	20000	23.114384375	6.075762297852015	50.990116	-5.962172	23.1146765625	6.07505066851298	51.04381	-6.687607	6.87131328125	-23.6779375	3.245479296875	0.01698951416015625	0.021287417602539063	95.21506214141846
5	84.07122802734375	79.56033726439952	249.45247	-10.081017	166.07852783203126	116.9225504874915	383.14282	20.022554	488.5	543.9	25000	22.82203125	5.853693545531744	48.862225	-7.879901	22.822034375	5.852419638491416	49.312508	-6.871775	7.993346875	-23.27668125	2.782509375	0.013067942810058594	8.63919734954834e-05	122.5629391670227
6	138.68710666232639	115.132894228076	315.0699	-5.3197727	194.30111083984374	148.97862157873524	444.87402	12.076218	479.8888888888889	523.1	30000	22.9924890625	5.450961784400988	47.978657	-9.80536	22.992178125	5.449707560961413	48.73579	-9.087765	8.00255546875	-23.3950734375	2.6697802734375	0.013704550170898437	-3.2316368818283084e-05	150.35609412193298
7	359.7896728515625	78.0403124326353	506.8068	265.5994	336.4794677734375	208.97946220861036	706.9281	39.450268	909.3333333333334	698.15	35000	23.8073640625	4.911179848060953	49.005615	-7.194152	23.8074859375	4.910434998551554	49.204277	-7.0485287	8.0026171875	-24.16396875	2.369609765625	0.013898809814453125	-3.4081363677978514e-05	178.1547727584839
8	294.99981689453125	190.39927209025774	478.31155	31.184586	317.4445556640625	177.4025260530413	555.78186	36.12024	660.25	704.8	40000	25.2820453125	4.768025338124788	51.897457	-5.701592	25.2818703125	4.764086677947831	51.6144	-5.778567	8.00716953125	-25.6189140625	2.1663443359375	0.014360025024414063	-0.00010057880878448486	206.04551911354065
9	332.36049107142856	193.67461667151207	550.8762	9.83533	390.7551025390625	173.90745563373642	640.5898	24.701916	668.5714285714286	825.8	45000	27.313415625	4.7516092668694885	55.43301	-5.7192316	27.313640625	4.748973902328797	57.65344	-6.550078	8.0072	-27.626459375	2.119012109375	0.01493694305419922	-0.00010568094253540039	234.1144094467163
10	446.2224609375	79.4548122362642	542.9947	355.79315	418.541015625	179.76738441663994	692.0862	9.333771	952.4	908.9	50000	29.513853125	4.7901898448808895	55.23926	-5.953326	29.513915625	4.788194792925618	55.650734	-7.1760716	8.0012328125	-29.79700625	2.056669140625	0.015720289611816405	-1.602243185043335e-05	262.151492357254
