Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
1	-598.98583984375	530.9513278069846	-106.819405	-1343.0724	475.375	0.58519501953125	0.36175536396766117	2.2946534	-1.3504249	5000	0.010358447209000587	1633.1014404296875	5.378512859344482	0.07881955057382584	1.0
2	-508.4785970052083	431.743196240543	-103.158714	-1156.5422	474.1666666666667	-94.938325	21.931921940404585	-22.472801	-188.36937	10000	-0.1336950659751892	633.9762573242188	5.351379871368408	0.014977533370256424	79.0
3	-495.7428792317708	448.6448576918422	-108.29557	-1135.8254	436.8333333333333	-101.9873875	14.363238666818846	-20.822456	-166.11508	15000	-0.12356645613908768	521.481201171875	5.31414794921875	0.019977442920207977	79.0
4	-946.16806640625	277.2643481409033	-393.1011	-1108.8959	867.6	-101.3076125	13.155843758573601	-10.480145	-164.11575	20000	-0.1275322437286377	252.9801025390625	5.278357028961182	0.02064315415918827	79.0
5	-684.6083984375	493.2148872449006	-26.847017	-1132.629	628.4	-107.411725	9.478951352865991	-21.709513	-152.09068	25000	-0.12324608117341995	259.5176086425781	5.223857879638672	0.019283728674054146	79.0
6	-291.96840122767856	303.8663063632708	-14.947239	-976.11847	287.14285714285717	-102.4301875	9.141752430469772	-22.140694	-141.0054	30000	-0.1137050911784172	509.3964538574219	5.190537929534912	0.053511157631874084	79.0
7	-870.47626953125	326.30834727294365	-233.10611	-1150.7452	855.0	-89.6800375	8.89808336103905	-18.442366	-125.07686	35000	-0.12872114777565002	319.53570556640625	5.111167907714844	0.03399566560983658	79.0
8	-554.569580078125	449.32194285760556	-41.628	-1013.9499	549.8333333333334	-98.3741	8.928126903219958	-19.319798	-131.82788	40000	-0.1191997081041336	304.0695495605469	5.0495219230651855	0.03307969495654106	79.0
9	-186.13529459635416	169.61789164668528	-38.722282	-490.98407	201.5	-91.12243125	7.681042409725388	-13.668299	-115.27644	45000	-0.11806031316518784	595.598876953125	5.006809234619141	0.05894509702920914	79.0
10	-652.9108072916666	340.8976813747296	-44.047657	-904.97943	736.5	-88.139475	8.544677071136158	-14.579223	-124.54639	50000	-0.12433972209692001	163.10055541992188	4.930734157562256	0.03775734081864357	79.0
11	-890.25390625	33.49243005656278	-845.753	-939.4018	1000.0	-86.7292375	7.14184018653456	-18.505072	-127.39306	55000	-0.13595019280910492	103.83470153808594	4.822652816772461	0.030538883060216904	79.0
12	-287.18397352430554	251.47176503757058	-39.498333	-834.6549	341.55555555555554	-85.46020625	7.4732552311559655	-18.158485	-116.29275	60000	-0.11108414083719254	388.71868896484375	4.752103805541992	0.06842941045761108	79.0
13	-718.42255859375	219.58854990641018	-284.8839	-889.5928	871.2	-77.81715	8.033120891036061	-10.860269	-99.94227	65000	-0.12428515404462814	119.5254898071289	4.640629291534424	0.028047580271959305	79.0
14	-494.78125	229.57964304354164	-117.38955	-772.64484	647.0	-75.5686125	7.300859966469703	-15.834345	-106.151085	70000	-0.12779875099658966	261.0567932128906	4.575881481170654	0.03498312458395958	79.0
15	-312.38818359375	239.68273300344353	-98.01651	-731.3633	436.0	-73.005775	6.133845653421677	-21.25639	-102.284836	75000	-0.11167702823877335	313.9832763671875	4.5239410400390625	0.06020820140838623	79.0
16	-461.32020786830356	292.60674181765336	-91.829124	-816.7645	599.4285714285714	-65.1576875	7.420093075561788	-16.15051	-87.9368	80000	-0.12299007922410965	267.50103759765625	4.428701400756836	0.03351341560482979	79.0
17	-500.2467447916667	242.60624820203347	-131.69975	-721.53577	748.6666666666666	-67.98818125	7.63416580249604	-26.654018	-96.615654	85000	-0.12539716064929962	182.05967712402344	4.366459369659424	0.04404907673597336	79.0
18	-354.2439778645833	199.9883915901954	-58.693035	-614.5924	559.1666666666666	-64.1947375	4.81440011190387	-23.79338	-81.91577	90000	-0.11624525487422943	172.80291748046875	4.269676208496094	0.059464216232299805	79.0
19	-394.9686767578125	164.26815919404467	-117.4092	-601.39746	676.2	-57.55059375	7.239109492886539	-24.228083	-79.72164	95000	-0.1281900703907013	122.12055969238281	4.193086624145508	0.051165979355573654	79.0
20	-417.4611328125	233.41640634282757	-28.146404	-639.5934	676.2	-54.17179375	6.4289452867480525	-19.055914	-73.999565	100000	-0.12344054877758026	159.6629638671875	4.14082145690918	0.03655557334423065	79.0
21	-336.11973353794644	226.27513672518242	-19.826336	-552.4959	630.2857142857143	-58.0491375	4.899165107444329	-21.241121	-77.78361	105000	-0.1164536103606224	125.841064453125	4.040665149688721	0.04527654871344566	79.0
22	-432.73388671875	196.01980926681875	-41.277843	-544.3066	803.2	-50.075684375	5.609647660504178	-19.051714	-70.24539	110000	-0.12655232846736908	99.35747528076172	3.935983657836914	0.035222992300987244	79.0
23	-349.5052897135417	190.19377454322736	-31.905645	-524.87146	698.5	-49.2923875	5.554387623761957	-24.475197	-66.792534	115000	-0.12462533265352249	118.16881561279297	3.8482282161712646	0.034792330116033554	79.0
24	-355.991455078125	114.81349232922642	-143.05734	-458.15213	824.8333333333334	-51.09505625	7.30905602660152	-18.409235	-69.31609	120000	-0.12558473646640778	80.31065368652344	3.764730453491211	0.04541381075978279	79.0
25	-306.9509765625	46.82306080808366	-233.70251	-379.74408	940.6	-40.195959375	3.8415788583601924	-21.500845	-59.49017	125000	-0.13769207894802094	58.73108673095703	3.6845037937164307	0.03737189993262291	79.0
26	-347.9876953125	47.29900319377777	-296.5122	-425.11618	1000.0	-33.53298125	2.9574858674641202	-18.385788	-45.596134	130000	-0.14343497157096863	90.43070220947266	3.553739547729492	0.04461263120174408	79.0
27	-160.63605608258928	127.10278198174893	-8.509999	-393.88538	490.7142857142857	-33.56375625	5.276954021971387	-15.043667	-50.14485	135000	-0.12595151364803314	113.7424087524414	3.466587543487549	0.05198841542005539	79.0
28	-185.42784423828124	101.50641913199382	-59.624912	-327.25616	651.2	-31.2255375	3.480827846935266	-16.513466	-45.982903	140000	-0.13463449478149414	88.95509338378906	3.3591957092285156	0.037903957068920135	79.0
29	-192.94202880859376	87.56339221529737	-65.56478	-293.9789	758.8	-25.8189359375	2.9684105069043265	-12.597137	-38.039894	145000	-0.14025786519050598	100.34427642822266	3.250061511993408	0.04381423443555832	79.0
30	-206.02373046875	43.55020899060072	-154.63672	-278.0788	1000.0	-23.9563984375	5.596395882619456	-10.916215	-45.66625	150000	-0.1253693848848343	53.98819351196289	3.149263620376587	0.03311441093683243	79.0
31	-140.91705322265625	82.41766725041421	-19.15686	-275.83804	692.8	-22.923975	3.565195690631862	-12.453096	-33.2285	155000	-0.1474580019712448	83.31922912597656	3.0586869716644287	0.04328164830803871	79.0
32	-191.28548583984374	34.96133746279595	-137.82213	-235.65038	977.8	-16.4481765625	4.938763604132111	-4.9364023	-30.375418	160000	-0.14461277425289154	85.39263916015625	2.9705851078033447	0.05830603465437889	79.0
33	-85.5015157063802	50.67580077171121	-9.912893	-150.74207	678.3333333333334	-16.957634375	4.3801912058721815	-2.8922489	-34.883705	165000	-0.1343497484922409	39.3337516784668	2.8905413150787354	0.05701359733939171	79.0
34	-80.67327880859375	70.36924099437907	11.583385	-193.04431	804.0	-12.8863015625	4.233320025405591	-0.45187092	-25.14031	170000	-0.14230471849441528	89.08610534667969	2.7814674377441406	0.04757896065711975	79.0
35	-49.632555280412944	60.83798421759809	15.830435	-146.93622	538.4285714285714	-8.81241328125	7.379184406152214	6.2520814	-27.812548	175000	-0.14901764690876007	51.72629928588867	2.6946871280670166	0.04540880024433136	79.0
36	-29.753521728515626	28.189440066273043	-5.4504952	-77.61102	776.2	-6.9402421875	4.101705057046399	4.276089	-29.242224	180000	-0.13930563628673553	39.349674224853516	2.5834643840789795	0.03055530972778797	79.0
37	-28.452801513671876	38.79171645628742	10.394933	-87.3355	803.6	-7.02781328125	6.401142476152207	5.8619475	-22.504879	185000	-0.1396675705909729	61.53760528564453	2.466867208480835	0.06296462565660477	79.0
38	-29.119317626953126	53.061149128858865	54.32042	-89.26388	1000.0	-5.3685640625	5.283143891188276	6.892329	-24.0238	190000	-0.1457575559616089	69.86564636230469	2.380293846130371	0.03420475125312805	79.0
39	4.854689280192058	35.53213407724525	56.74924	-58.70363	354.5	-2.0807251953125	4.439686609153848	8.495974	-15.553258	195000	-0.14323391020298004	62.476463317871094	2.2764852046966553	0.06992605328559875	79.0
40	10.508545684814454	29.335625206393676	65.3229	-20.324015	678.2	1.21305283203125	6.34938456663321	12.15563	-17.91518	200000	-0.14237158000469208	42.27548599243164	2.192186117172241	0.04778999090194702	79.0
41	52.943206787109375	38.355685285886885	95.068054	-11.67095	1000.0	0.95777080078125	5.406641170819458	11.150154	-13.462877	205000	-0.1436292678117752	45.38747024536133	2.114028215408325	0.06609825789928436	79.0
42	58.696728515625	62.88649248845097	122.84323	-41.313786	1000.0	5.0345265625	5.274304160266072	19.838211	-8.311733	210000	-0.13733163475990295	60.862457275390625	2.034024477005005	0.04639093577861786	79.0
43	108.56275634765625	33.55031203282616	147.60594	52.092403	1000.0	7.2114328125	5.9845880184019355	25.729637	-8.215685	215000	-0.13645081222057343	29.098934173583984	1.9463117122650146	0.05275029316544533	79.0
44	126.70419921875	23.07283389751896	157.2846	91.94705	1000.0	11.9353859375	3.990355952167676	24.037184	0.8133261	220000	-0.14301346242427826	37.76359176635742	1.8634546995162964	0.04070298373699188	79.0
45	118.995654296875	39.97706007238714	187.27196	73.52269	1000.0	11.0772125	7.4133085562385705	29.154938	-4.721009	225000	-0.14849480986595154	58.81791305541992	1.7590570449829102	0.06358809024095535	79.0
46	111.05216064453126	63.09479165806794	193.86215	18.349716	765.4	13.67340625	7.474136655828551	33.195103	-6.2048855	230000	-0.1403268277645111	49.40139389038086	1.6595213413238525	0.03148312494158745	79.0
47	102.92815290178571	54.158904549153185	167.96259	26.957865	681.7142857142857	13.6265125	5.122473767624388	27.285414	-5.694056	235000	-0.1351381093263626	47.85078811645508	1.5601918697357178	0.03897181153297424	79.0
48	171.8017578125	39.545886618427204	204.05444	99.09473	886.8	13.35636875	5.66085240931081	28.797987	-2.0108113	240000	-0.1405910849571228	44.180091857910156	1.4724446535110474	0.04584534466266632	79.0
49	181.03267822265624	21.659166244845967	204.12357	153.41277	1000.0	18.9056125	4.049482412914026	30.250965	5.496417	245000	-0.14296789467334747	31.688859939575195	1.3616418838500977	0.04338621348142624	79.0
50	182.5833943684896	77.0844242602983	286.66772	79.030464	768.6666666666666	19.1278203125	6.566104248334777	34.136635	4.3485727	250000	-0.13868515193462372	42.71644973754883	1.2690132856369019	0.04255623742938042	79.0
51	251.759326171875	33.634446280004376	287.48636	188.99821	1000.0	23.553053125	7.055147721699384	39.823326	4.874582	255000	-0.1431812047958374	33.43092346191406	1.1830517053604126	0.03999754786491394	79.0
52	259.395068359375	31.129749888571222	291.79474	217.66924	1000.0	24.7239859375	5.616063734948171	40.00391	7.008461	260000	-0.12500761449337006	33.095054626464844	1.0870486497879028	0.05202077701687813	79.0
53	269.6822021484375	30.84797653412619	307.89005	229.95258	1000.0	26.862078125	5.294281407802195	50.381897	12.230854	265000	-0.13295452296733856	41.346290588378906	1.0083893537521362	0.02945747971534729	79.0
54	238.21953125	91.34253014067434	294.41336	56.56975	841.6	26.728103125	4.424709383112071	42.86373	12.958738	270000	-0.1392848640680313	35.68745803833008	0.9064412117004395	0.06438671052455902	79.0
55	313.4048583984375	34.7129059550443	371.3789	270.4936	1000.0	26.9676625	4.540442227911286	39.9046	14.843049	275000	-0.14230862259864807	34.05607986450195	0.8087620735168457	0.06352420896291733	79.0
56	194.59578450520834	157.31667571600073	365.26443	8.661298	551.6666666666666	31.315525	5.948994137667309	46.92975	13.609175	280000	-0.12322645634412766	59.808204650878906	0.7116414308547974	0.03984689339995384	79.0
