Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	20.415231687213304	22.540282333967205	169.065	4.0184846	38.651144409179686	0.7730053551748709	40.234707	36.799404	22.889908256880734	22.0	5000	3.9523515625	2.543465029338668	18.424492	-3.176464	-4.7662373046875	0.0929637451171875	8.95606780052185
2	19.13011935763889	17.96416571956516	117.535805	4.98655	57.18961181640625	1.3978300853282313	59.5435	54.684128	22.2	31.85	10000	38.7065125	26.90488152733626	153.5401	-53.559776	-43.7473875	4.386753125	42.90210676193237
3	83.74740164620536	104.47949929919038	751.9955	2.7416165	112.42052001953125	22.552934693322065	155.79755	82.900475	58.29761904761905	64.4	15000	151.1335625	46.90761985008406	353.2335	-220.79398	-161.49755	41.80588125	80.44758176803589
4	243.24699113175674	152.2439032640752	621.87915	28.441748	340.299951171875	13.986544437171347	374.56372	321.07657	131.05405405405406	184.9	20000	231.24205	65.92851583343887	445.4207	-337.88226	-243.32655	70.47538125	113.31834316253662
5	252.6723973473837	71.85395040603883	467.4999	120.421265	368.6693359375	14.734162909396142	415.8658	352.55255	122.44186046511628	149.5	25000	334.619975	88.94960820599492	550.56885	-374.3741	-349.2811	108.7421625	145.9241440296173
6	224.0501994680851	54.60164309058372	471.35233	130.13945	162.4692626953125	85.56876803191687	334.21564	105.27115	104.70212765957447	80.5	30000	428.08735	114.22691451667598	667.01306	-421.35367	-443.96385	144.218725	178.0468373298645
7	176.97265625	102.2964377200534	346.76126	14.335117	57.21932373046875	17.599708970871507	105.58569	25.187185	107.38297872340425	177.35	35000	493.28175	145.2037575271384	730.2254	-407.99222	-510.1926	175.855525	213.98685097694397
8	180.32183314732143	161.82156178069366	543.1565	7.528513	221.746728515625	42.6273940859924	277.63486	160.69199	142.45714285714286	118.85	40000	542.96225	160.66990757450506	796.79083	-501.1991	-559.8915	224.35415	247.25319170951843
9	271.6595153808594	174.88690542033157	1035.1592	64.29834	446.8197265625	133.45042384721	761.20654	276.07935	155.625	237.05	45000	598.8881	169.75859565865878	887.10376	-475.40308	-617.18465	273.63365	284.9201982021332
10	451.72254136029414	336.9521042941197	1326.9751	79.92589	684.8353515625	196.15319268367773	1127.3973	458.35745	279.6470588235294	421.3	50000	662.6857	178.42225870109368	996.6667	-367.44714	-681.3409	295.0133	325.8621780872345
11	597.1420611213235	220.26548152840738	1160.9763	363.72296	261.921728515625	3.931014274965237	266.6308	250.06593	303.88235294117646	129.05	55000	702.11905	185.79470821312432	1048.5361	-741.90137	-719.32875	288.364325	361.73535108566284
12	324.2406005859375	159.1688249744591	668.4376	18.239302	242.272216796875	91.79659494638132	423.06494	124.46322	154.21875	115.9	60000	717.44335	194.62482472696024	1036.6802	-499.24695	-733.7171	292.10615	400.28748869895935
13	387.03642216435185	161.45885842208523	648.1636	151.87335	640.7732421875	189.8977850055129	991.80646	301.62787	190.92592592592592	284.05	65000	725.5727	198.50984862217794	1042.1448	-458.9303	-741.8519	285.3178	434.68523359298706
14	619.1545024671053	371.294818311895	1507.4764	169.95923	258.20185546875	46.32208276365064	358.11478	152.72734	261.7894736842105	136.85	70000	738.795	203.50809713620734	1029.217	-453.9748	-754.48345	257.67325	468.42580556869507
15	235.18864397321428	113.32249729359631	500.01178	48.511684	126.499169921875	17.212068378075962	195.01408	112.82309	139.0857142857143	90.5	75000	723.3308	207.0328051300083	1035.9113	-493.5581	-737.8155	241.7586	495.4024193286896
16	422.41257642663044	299.8667729538222	1269.2083	55.039944	709.553759765625	446.4956886689949	1555.2739	136.28616	212.82608695652175	522.9	80000	711.0147	202.4496223755431	1008.05896	-452.78842	-724.9584	238.771375	527.8375413417816
17	306.19750134698273	316.86172607034104	1476.585	41.97902	264.4515869140625	136.28118909079126	579.84094	169.92209	181.41379310344828	119.55	85000	704.0798	188.85263673033532	1044.808	-463.0441	-717.3645	226.212025	565.6300749778748
18	504.2908824573864	331.8825606911413	1493.9379	111.280304	833.44892578125	506.5444945905542	1984.2183	230.21246	211.63636363636363	384.15	90000	693.40375	200.68139126486042	1004.6075	-488.34406	-706.35975	228.8305	604.3039319515228
19	834.5690569196429	477.3033439468627	1789.2822	88.692154	946.80576171875	549.5678529535729	2013.1302	366.79422	384.0	421.35	95000	687.8153	197.277647998956	998.73834	-559.83905	-700.5157	223.74415	647.34548163414
20	440.7077955163044	319.45318429547973	1340.499	23.9075	732.09072265625	298.790834029426	1754.6796	477.4172	217.47826086956522	259.55	100000	683.7042	192.34627940254006	1009.25916	-591.63153	-696.153	223.79225	688.3205072879791
21	667.4429796006945	432.4604028116332	1625.5172	75.909775	1440.2818359375	792.0232951119557	2415.68	320.39743	275.05555555555554	598.0	105000	667.94925	186.1687578515794	1004.1765	-539.70416	-679.41285	210.4533	730.103173494339
22	1064.892489346591	694.7946066677155	2300.5164	107.506805	453.892724609375	669.9383926899548	2655.2407	66.7149	454.09090909090907	185.9	110000	646.7206	182.74287072277266	917.1834	-513.42413	-657.154	190.396525	769.6263725757599
23	708.3869357638889	596.8859466709979	2050.1052	106.17765	814.037646484375	211.40728612089035	1191.8707	210.10637	277.1111111111111	261.25	115000	635.78055	174.1187916337579	986.8608	-675.006	-646.1469	188.853225	808.3433701992035
24	437.8917462384259	369.6196869255789	1444.1365	77.44353	316.941015625	515.4522286303552	1748.1404	75.41106	188.25925925925927	135.85	120000	635.333	170.03705948998297	1053.2821	-569.35223	-645.87725	207.06435	847.9328429698944
25	1444.8550502232142	876.3320473101832	2668.6536	223.89163	2177.2185546875	106.56332844252755	2436.907	2029.7086	601.0	1000.0	125000	644.08585	170.01320419308612	889.15717	-630.3709	-654.6049	208.2455	890.2069602012634
26	1149.791903409091	777.0156193586283	2202.9521	91.26512	968.67861328125	507.1158644728047	2271.2375	490.6653	526.2727272727273	314.9	130000	650.0357	166.83925677130068	913.55383	-549.78876	-660.26045	197.592	931.7985599040985
27	894.6130719866071	606.8012736590833	2348.7058	128.79999	981.937890625	383.1486167272433	2147.116	535.798	352.85714285714283	373.6	135000	650.7134	162.5192468601796	916.1937	-417.68747	-660.6571	189.502025	964.7435624599457
28	1074.3958333333333	921.4945288316511	2553.7468	48.29383	2033.1173828125	909.7325156330294	3112.692	478.42517	400.4166666666667	684.4	140000	654.20875	160.99808694515596	945.4186	-499.66165	-664.3006	190.4800375	1002.8151845932007
29	1612.21484375	949.9809647215745	3011.1199	15.677418	945.50205078125	553.0069619814926	1880.7965	432.86786	568.3333333333334	342.0	145000	669.32415	163.692648582641	949.1852	-497.94083	-680.06295	184.6426	1039.9893851280212
30	934.5591195913462	562.7937865273977	2105.5986	97.59371	1228.1240234375	705.182033236809	2251.0522	136.90408	347.46153846153845	535.75	150000	682.05185	169.8825005702471	966.81006	-467.9422	-692.4897	193.3681375	1080.1866691112518
