Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
1	-1470.810546875	11.54720166148221	-1451.8027	-1482.0747	1000.0	-0.259524267578125	0.07460505448059625	0.13100216	-0.60993296	5000	-7.461547966158832e-07	19136.806640625	0.006712000817060471	-0.03187553212046623	-17863.66015625	0.0
2	-1434.4455078125	80.41377369580412	-1287.5479	-1506.5592	1000.0	-143.839725	16.42453347891501	-27.016941	-171.38077	10000	1.907348723406699e-09	226.57057189941406	0.0066521125845611095	-0.029973305761814117	-94.21894836425781	0.0
3	-1444.97958984375	27.84342206597009	-1420.1647	-1496.7888	1000.0	-146.784875	15.175823700873702	-50.301086	-165.44626	15000	1.5258788677030566e-09	159.1860809326172	0.0064125657081604	-0.036196354776620865	-83.83927154541016	0.0
4	-1269.98701171875	154.12274937529503	-1023.05634	-1458.6688	1000.0	-142.924275	14.64837106984937	-51.870586	-186.52786	20000	-1.2207030941624453e-08	581.9547729492188	0.0059930020943284035	-0.042623069137334824	-313.1227722167969	0.0
5	-1321.1560546875	185.43224840895394	-973.82904	-1467.7295	1000.0	-134.532425	17.342499819806832	-62.330296	-183.34254	25000	3.051757735406113e-09	252.91419982910156	0.006216588895767927	-0.041841987520456314	-26.997055053710938	0.0
6	-1030.97001953125	102.48087474011919	-852.26483	-1130.0092	1000.0	-74.1685125	34.054258177208915	-29.74584	-160.9795	30000	-2.4414061883248905e-08	2637.506103515625	0.005901976954191923	-0.04538964852690697	-2261.47607421875	0.0
7	-1074.41689453125	217.55540960867876	-790.58545	-1455.5695	1000.0	-105.21525	12.991407256336782	-59.449448	-161.0326	35000	6.103515470812226e-09	464.13116455078125	0.0063799177296459675	-0.039785176515579224	-141.69342041015625	0.0
8	-920.157421875	144.98297852679121	-653.2946	-1096.0619	1000.0	-99.21316875	15.972648496727148	-61.487343	-161.0022	40000	-1.2207030941624453e-08	510.09796142578125	0.0075791990384459496	-0.037325989454984665	-99.6624755859375	0.0
9	-958.416796875	139.08884301050173	-725.69073	-1109.7885	1000.0	-98.0068875	16.64298500870562	-57.642868	-150.62831	45000	-1.5258788677030566e-09	267.94970703125	0.006869792006909847	-0.035543542355298996	-26.036834716796875	0.0
10	-758.532568359375	130.51516315164304	-615.2136	-936.5269	1000.0	-90.66158125	13.305778819745953	-61.28299	-146.03424	50000	2.5939941750152684e-08	513.6993408203125	0.007059781812131405	-0.03987840935587883	-217.52279663085938	0.0
11	-644.45546875	163.1334672131994	-462.9464	-914.9889	1000.0	-72.162975	16.0436809990725	-46.01834	-125.480804	55000	3.662109548940862e-08	360.8684387207031	0.007658627349883318	-0.04886827990412712	-58.676025390625	0.0
12	-445.65419921875	103.47911927050791	-326.76926	-597.2535	1000.0	-58.6794125	11.547678879324623	-39.15008	-116.21073	60000	-6.103515470812226e-09	504.3505859375	0.0066744782961905	-0.056962791830301285	-192.20864868164062	0.0
13	-630.260595703125	404.7874751026766	-266.0292	-1418.004	1000.0	-44.11316875	10.085673936331672	-27.298159	-94.60186	65000	2.4414061883248905e-08	2108.372314453125	0.007288029417395592	-0.02958972193300724	-1037.6717529296875	0.0
14	-976.77177734375	418.9032555376002	-401.08075	-1344.8926	1000.0	-69.0088125	15.43279948680731	-35.436474	-111.08212	70000	0.0	2409.810546875	0.0073189688846468925	-0.03157132491469383	-1998.18701171875	0.0
15	-519.992041015625	403.7041614846198	-256.5293	-1315.4489	1000.0	-69.073925	36.125024567465694	-28.819935	-153.69215	75000	3.051757735406113e-09	680.0678100585938	0.0071801794692873955	-0.03306401148438454	-351.4790954589844	0.0
16	-323.303125	87.66433229227266	-172.49867	-445.3937	1000.0	-42.20664375	18.336135088943905	-19.32881	-130.24701	80000	3.051757735406113e-09	366.9710998535156	0.006577331572771072	-0.035799022763967514	-155.3697967529297	0.0
17	-457.7228515625	469.78532331268076	-97.77258	-1387.836	1000.0	-27.050325	7.767072727224845	-14.697315	-70.85397	85000	2.4414061883248905e-08	2447.65087890625	0.00689761433750391	-0.021982982754707336	-1208.5418701171875	0.0
18	-741.889111328125	575.8092131947873	-128.99199	-1499.3218	1000.0	-76.2992625	47.24748670564393	-9.703207	-151.23138	90000	6.103515470812226e-09	602.0838623046875	0.0077170380391180515	-0.0308749508112669	-318.367919921875	0.0
19	-413.812158203125	505.43075687971344	-58.947636	-1416.0198	1000.0	-28.142478125	19.218101493123612	-8.182327	-102.976074	95000	-1.831054774470431e-08	1849.4620361328125	0.006460240110754967	-0.02832789346575737	-770.7884521484375	0.0
20	-1116.4517578125	436.7400828868356	-250.80688	-1409.7186	1000.0	-112.076475	56.217490160981036	-2.936715	-173.05606	100000	1.525878978725359e-08	952.7001953125	0.006835672073066235	-0.02629919722676277	-400.11572265625	0.0
21	-169.8373779296875	92.0658604274679	-13.985237	-296.2106	1000.0	-44.52665625	28.23318703228525	-12.324375	-148.84325	105000	9.918212917625624e-09	1449.76416015625	0.00861450657248497	-0.029062369838356972	-1119.3798828125	0.0
22	-286.814013671875	113.70972501285894	-99.238594	-419.88095	1000.0	-22.6008375	14.668962130975729	-3.2693188	-79.64117	110000	1.1444091896350983e-08	271.94866943359375	0.006740971934050322	-0.0420641154050827	-48.24549865722656	0.0
23	-424.877783203125	511.55273432951174	-140.95056	-1445.0587	1000.0	-35.907721875	33.796397737037005	-9.039158	-112.90748	115000	-1.831054774470431e-08	717.6635131835938	0.00785856693983078	-0.023314690217375755	-433.5163879394531	0.0
24	-64.9548583984375	62.055997897060685	19.662418	-155.07472	1000.0	-14.762178125	8.650863396216588	-4.811709	-78.52757	120000	-9.155273872352154e-09	269.56256103515625	0.00649779150262475	-0.03999499976634979	-85.6966552734375	0.0
25	-411.612939453125	473.14411123884867	-21.316513	-1342.7076	1000.0	-13.73795	12.533768886492203	0.9086045	-67.45545	125000	4.882812376649781e-08	2979.76123046875	0.00683089904487133	-0.024414660409092903	-1829.949951171875	0.0
26	-146.840673828125	71.11099378788064	-82.359406	-281.24658	1000.0	-24.890315625	25.41470243776228	-1.1705571	-110.768326	130000	5.340575981449547e-09	802.201416015625	0.006513902917504311	-0.025956779718399048	-603.002197265625	0.0
27	-389.48505859375	508.16722149308293	-14.889641	-1379.314	1000.0	-17.090403125	14.272947313011423	-3.1377006	-61.035378	135000	0.0	2593.474365234375	0.007198919076472521	-0.020597640424966812	-1503.3853759765625	0.0
28	-83.00418090820312	81.84477495539956	10.389203	-231.75597	1000.0	-19.6788	26.345102011569438	6.5655847	-133.58585	140000	1.4495849853801701e-08	787.7625732421875	0.006398227531462908	-0.02484409511089325	-549.93359375	0.0
29	-510.20517578125	501.4533378092123	-66.165634	-1456.9369	1000.0	-17.0665	13.910900402202584	1.213249	-63.60302	145000	0.0	2840.572265625	0.007584060542285442	-0.024167310446500778	-2052.443359375	0.0
30	-59.6406982421875	73.02907169408633	27.488674	-172.28944	1000.0	-24.1437671875	20.236174292588014	-5.6330504	-113.25698	150000	-4.577636936176077e-09	812.1383666992188	0.006612974684685469	-0.02575419284403324	-615.5911865234375	0.0
31	-28.30740966796875	34.54485167638949	33.719738	-72.66574	1000.0	-5.5703515625	5.332020606674359	1.2125996	-63.475483	155000	-1.831054774470431e-08	216.07374572753906	0.007830893620848656	-0.027865057811141014	-23.149429321289062	0.0
32	-328.253173828125	523.4135315407884	2.1974783	-1366.3658	1000.0	-7.592634375	11.722690604123269	4.4526653	-57.638077	160000	-2.4414061883248905e-08	2931.906005859375	0.0063200416043400764	-0.02130476012825966	-1946.548095703125	0.0
33	-284.6594482421875	551.8183124906241	89.959984	-1380.2352	1000.0	-29.50403125	44.78374258589829	6.4170713	-156.966	165000	-1.525878978725359e-08	1225.952392578125	0.006888020318001509	-0.030773496255278587	-249.96197509765625	0.0
34	-263.0756591796875	589.6315162879271	202.87563	-1422.9607	1000.0	-31.03580625	53.158707659234906	10.794898	-168.24591	170000	-4.577636936176077e-09	855.1613159179688	0.008137337863445282	-0.027254264801740646	-160.90472412109375	0.0
35	0.9625137329101563	52.373346110521716	45.613342	-96.37577	1000.0	-1.921925	19.851169990708357	12.46806	-177.91219	175000	-1.5258788677030566e-09	470.2279052734375	0.0066047231666743755	-0.03365752100944519	-238.0821075439453	0.0
36	17.202581787109374	65.64762110122498	113.9966	-80.5815	1000.0	2.1394958984375	8.469684173568693	8.58582	-92.367874	180000	8.392333938900265e-09	226.10287475585938	0.007074935827404261	-0.043585874140262604	-57.66603088378906	0.0
37	-254.14931640625	581.9195605923554	88.05586	-1414.93	1000.0	-4.856840234375	21.713468170699954	10.791468	-86.06892	185000	-6.103515470812226e-09	2224.0537109375	0.0067330049350857735	-0.02278963103890419	-1573.5225830078125	0.0
38	-20.041720581054687	166.58244017602814	120.076195	-343.97876	1000.0	-5.81687890625	19.704002765935655	9.943675	-132.60974	190000	-3.051757735406113e-09	435.66253662109375	0.006834457628428936	-0.029506497085094452	-216.69969177246094	0.0
39	-246.126708984375	567.4158527922884	140.86713	-1372.6509	1000.0	-7.6045203125	27.902909346517973	13.284495	-96.20747	195000	-1.2207030941624453e-08	1705.579345703125	0.007170919794589281	-0.0236013475805521	-1107.99951171875	0.0
40	3.6198524475097655	84.40953459917903	80.595146	-157.4193	1000.0	-0.72472783203125	19.509926960396342	14.708247	-113.38306	200000	1.0681151962899094e-08	436.00439453125	0.007462458219379187	-0.02778901904821396	-246.82249450683594	0.0
41	70.46471557617187	35.208588818106584	106.402336	4.864373	1000.0	6.658725	7.133296923583091	15.933136	-38.866978	205000	-9.155273872352154e-09	209.59205627441406	0.007051697000861168	-0.027854355052113533	-28.998046875	0.0
42	-202.7435546875	621.7652290052894	149.6205	-1443.9666	1000.0	-4.8689359375	28.78609386492026	16.044102	-95.28324	210000	3.662109548940862e-08	1691.5931396484375	0.007371988147497177	-0.02695504203438759	-1418.931884765625	0.0
43	114.959228515625	40.10523510481518	181.9934	67.15152	1000.0	10.51939921875	13.93289453057045	18.817211	-81.57874	215000	3.051757735406113e-09	224.2001190185547	0.007231489755213261	-0.04334155470132828	-92.14540100097656	0.0
44	-164.53358154296876	603.5157620145476	191.71161	-1367.7539	1000.0	-2.7747126953125	36.75105440664254	20.956482	-130.06969	220000	6.103515470812226e-09	1434.58837890625	0.006810269318521023	-0.023305851966142654	-956.45849609375	0.0
45	103.3126708984375	65.05620166440706	192.43481	11.374677	1000.0	11.28206796875	15.761962124050418	27.184774	-117.04427	225000	-1.9073485846288207e-10	264.62640380859375	0.008093271404504776	-0.03005567006766796	-131.93199157714844	0.0
46	107.1505859375	40.722282559736264	180.9946	70.73334	1000.0	12.0978015625	9.118932914546527	22.01559	-72.37475	230000	0.0	205.4770965576172	0.006991344504058361	-0.050485484302043915	-35.265411376953125	0.0
47	-152.92470703125	586.5617188327244	171.17783	-1325.537	1000.0	-1.705951953125	36.545503143341726	21.73526	-126.162155	235000	0.0	1294.5726318359375	0.007042609620839357	-0.02048974670469761	-791.4965209960938	0.0
48	88.18363037109376	29.19899398951957	123.327614	34.954174	1000.0	10.00741875	15.951381601604295	20.671722	-91.10465	240000	9.155273872352154e-09	303.4017028808594	0.008491721004247665	-0.03580643981695175	-152.8377227783203	0.0
49	147.73934326171874	44.35968705860649	211.53726	88.63286	1000.0	10.4537375	4.569208937277875	18.901615	-46.20244	245000	1.525878978725359e-08	174.8072052001953	0.007310623303055763	-0.02451394312083721	-28.807525634765625	0.0
50	145.7290283203125	58.99695437054357	242.32687	69.14317	1000.0	15.4771390625	5.106668128535474	32.48482	-39.955753	250000	-1.2207030941624453e-08	153.08026123046875	0.007186878006905317	-0.02920960634946823	-24.500686645507812	0.0
51	-88.74820556640626	607.6412592969638	300.62378	-1300.349	1000.0	1.7951490234375	35.09326288620082	22.659994	-96.28958	255000	1.831054774470431e-08	1469.2373046875	0.007382085546851158	-0.01418198924511671	-1097.0830078125	0.0
52	-317.22998046875	683.1602301071104	272.55908	-1349.9182	1000.0	-10.37408984375	60.929122757512275	48.048824	-151.82152	260000	0.0	3069.25146484375	0.008370579220354557	-0.027401214465498924	-2647.833984375	0.0
53	268.75693359375	33.363249921320616	320.1719	219.94846	1000.0	23.0555828125	17.891171006952003	39.311703	-124.66442	265000	1.831054774470431e-08	293.1684875488281	0.006823135539889336	-0.04888731241226196	-195.95059204101562	0.0
54	259.4803955078125	48.87328961201609	335.98477	188.49844	1000.0	28.51086875	6.528218315513047	42.134266	-29.785738	270000	6.103515470812226e-09	100.75350952148438	0.008813299238681793	-0.02848902903497219	-9.978225708007812	0.0
55	204.41873779296876	55.62730156755314	293.73807	142.57059	1000.0	26.86874375	6.086558705459104	44.144398	-32.64209	275000	3.814697446813398e-09	210.13340759277344	0.006656814366579056	-0.02995075099170208	-39.746612548828125	0.0
56	280.8213134765625	55.398051776438855	339.96207	175.71054	1000.0	23.614659375	5.363871619455484	30.547186	-45.04744	280000	-2.4414061883248905e-08	115.86849975585938	0.008582096546888351	-0.03230497986078262	-31.295913696289062	0.0
57	248.3318115234375	22.924219162683602	269.52557	205.59099	1000.0	28.22923125	4.509045249551173	44.4762	-8.664479	285000	1.831054774470431e-08	163.7550048828125	0.007896460592746735	-0.025829894468188286	-11.50738525390625	0.0
58	-31.02503662109375	646.0972256557058	326.3361	-1322.3461	1000.0	8.902075	37.9535044495235	32.85722	-83.77005	290000	6.103515470812226e-09	1262.594970703125	0.007424602285027504	-0.01655062846839428	-907.434326171875	0.0
59	-64.8607666015625	674.6945234696959	312.10376	-1413.4672	1000.0	-3.295134765625	62.938077504798315	42.380604	-145.86223	295000	1.2207030941624453e-08	423.0723876953125	0.008224028162658215	-0.03541461005806923	-132.20947265625	0.0
60	-69.28180541992188	615.1358589775108	309.20407	-1296.7523	1000.0	-4.79202421875	66.96365282748545	39.99366	-165.17302	300000	-7.629394893626795e-09	467.5133972167969	0.00890295673161745	-0.03948622941970825	-138.73135375976562	0.0
61	-42.223828125	640.5102653353808	326.75153	-1320.9651	1000.0	-6.92182890625	65.43254236234444	36.41642	-156.52615	305000	-9.155273872352154e-09	289.0653381347656	0.008280318230390549	-0.0297914557158947	-57.41596984863281	0.0
62	-48.08284301757813	705.1639525670608	329.29987	-1457.9688	1000.0	2.381576171875	52.66346931222819	42.869907	-147.1843	310000	-1.2207030941624453e-08	989.2152709960938	0.008414927870035172	-0.033276867121458054	-732.0140991210938	0.0
63	-368.8081787109375	795.2884068059839	341.31705	-1374.6007	1000.0	-41.21120625	90.34974266703807	45.189625	-182.61464	315000	8.392333938900265e-09	509.70208740234375	0.008919160813093185	-0.026645639911293983	-186.47030639648438	0.0
64	286.54462890625	45.389167898299256	352.39362	211.03062	1000.0	25.05128125	18.693946212611184	50.229736	-89.20715	320000	9.918212917625624e-09	307.77178955078125	0.007586910855025053	-0.03599997237324715	-180.40528869628906	0.0
65	-388.674951171875	816.7497168655768	349.13892	-1395.5669	1000.0	-22.5353734375	68.3481031192527	53.826393	-121.04886	325000	1.2207030941624453e-08	1024.9476318359375	0.008404476568102837	-0.03199470788240433	-720.3716430664062	0.0
66	-6.224566650390625	634.8235187829764	402.56232	-1269.6525	1000.0	-1.247694921875	68.23322651025671	46.696968	-175.06616	330000	-1.831054774470431e-08	400.3018493652344	0.008611014112830162	-0.049780961126089096	-171.62254333496094	0.0
67	358.790185546875	35.8072340151051	407.36	297.50845	1000.0	30.3355375	13.492534509868781	48.732826	-52.078865	335000	1.1444091896350983e-08	188.652587890625	0.007888838648796082	-0.04646553844213486	-106.42900085449219	0.0
68	8.270050048828125	684.3460747311991	388.31247	-1359.8005	1000.0	8.8593296875	60.18493499207256	52.030758	-129.72638	340000	1.831054774470431e-08	411.447998046875	0.008770889602601528	-0.0380977988243103	-267.93670654296875	0.0
69	353.1993896484375	82.16797296544439	442.10666	199.78397	1000.0	34.430971875	17.17004440879522	51.15975	-80.60164	345000	-3.8146971692576415e-10	176.61500549316406	0.0074909646064043045	-0.050014082342386246	-85.35810852050781	0.0
70	351.952294921875	33.50923671635181	417.88095	328.855	1000.0	38.202790625	12.254771009692512	52.155865	-94.83125	350000	-1.2207030941624453e-08	114.7688217163086	0.006732705514878035	-0.05161300301551819	-49.08509826660156	0.0
71	384.8542236328125	33.816361262893146	418.10776	335.58124	1000.0	37.00236875	7.345155291074519	60.498558	-58.721367	355000	0.0	82.12706756591797	0.007080657407641411	-0.0507446750998497	-23.778881072998047	0.0
72	-309.59775390625	825.3236940740281	373.3194	-1342.5916	1000.0	-9.44476953125	64.58030040190275	49.43249	-115.78205	360000	2.4414061883248905e-08	1406.9259033203125	0.008678391575813293	-0.023555675521492958	-1072.283203125	0.0
73	-314.017529296875	868.0597041678643	435.4688	-1387.0287	1000.0	-30.898303125	86.6238904690848	50.903793	-152.23486	365000	3.051757735406113e-09	405.300048828125	0.008340275846421719	-0.03571996092796326	-146.9759521484375	0.0
74	429.4740234375	28.02271940291261	469.01477	398.89093	1000.0	40.114025	19.746616165814334	56.923172	-94.42389	370000	1.2207030941624453e-08	262.15570068359375	0.007603021338582039	-0.055851928889751434	-204.9049835205078	0.0
75	43.7117431640625	692.3275958677366	417.60556	-1340.2262	1000.0	19.41208125	54.55233817170443	70.2557	-110.164734	375000	-3.051757957450718e-08	817.0457153320312	0.008465238846838474	-0.03149392828345299	-525.8439331054688	0.0
76	414.202978515625	60.10419988445067	452.83072	295.13364	1000.0	39.507434375	11.982230072069223	50.739662	-78.52069	380000	1.5258788677030566e-09	130.5924530029297	0.008336398750543594	-0.044223565608263016	-48.82361602783203	0.0
77	387.3122802734375	73.25555119750311	444.37613	245.28264	1000.0	43.66351875	9.627978110693855	62.610325	-38.2606	385000	-9.155273872352154e-09	168.9898681640625	0.008183782920241356	-0.040613144636154175	-21.524063110351562	0.0
78	401.5645751953125	53.20765995723736	452.21762	298.616	1000.0	41.4798875	9.997160221782984	52.439644	-26.312616	390000	-3.051757735406113e-09	92.88065338134766	0.008118693716824055	-0.045174527913331985	-48.17512512207031	0.0
79	399.231640625	55.02545753160532	454.73322	324.77216	1000.0	44.550240625	10.213044355137209	60.912155	-52.476643	395000	3.051757735406113e-09	130.2207489013672	0.007654854562133551	-0.0519704669713974	-27.00554656982422	0.0
80	436.87314453125	36.60349864809715	477.00937	378.27835	1000.0	42.639075	7.269749393892475	58.508343	-4.7912955	400000	3.051757735406113e-09	51.319580078125	0.008326900191605091	-0.04532671719789505	-18.931922912597656	0.0
81	91.95961303710938	695.4855498139411	456.57382	-1298.7927	1000.0	19.3542625	57.11548651635562	54.330166	-120.73768	405000	6.103515470812226e-09	751.3090209960938	0.00998989213258028	-0.10290264338254929	-486.31219482421875	0.0
82	468.786279296875	13.431105855147875	490.4247	452.92175	1000.0	44.834603125	13.22088735675484	56.241314	-37.682446	410000	-1.2207030941624453e-08	140.8422088623047	0.0075102997943758965	-0.05727453902363777	-117.72806549072266	0.0
83	112.96129150390625	708.1459595309431	489.96808	-1302.8878	1000.0	20.883534375	58.74195434270126	69.93369	-111.9885	415000	-3.051757957450718e-08	653.7950439453125	0.007089521735906601	-0.024913093075156212	-368.7822570800781	1.0
84	457.08037109375	28.508499966018906	504.76398	426.8991	1000.0	47.19861875	12.410061442233072	57.043957	-44.69506	420000	4.577636936176077e-09	75.72957611083984	0.007248882204294205	-0.055765990167856216	-38.46550750732422	0.0
85	473.435498046875	25.889698987664477	505.85822	427.3444	1000.0	47.719625	8.350058008780538	55.933495	-17.089989	425000	1.0681151962899094e-08	41.38180160522461	0.008570023812353611	-0.041656408458948135	-16.282854080200195	0.0
86	495.810107421875	13.61600010959074	513.60034	478.2984	1000.0	50.599003125	5.5839482559386235	59.13828	-1.0297709	430000	1.2969970875076342e-08	22.92613983154297	0.008169170469045639	-0.052049420773983	-12.154451370239258	0.0
87	469.983544921875	17.12406903263284	498.21072	449.5586	1000.0	51.3199625	3.5425155477781605	81.79691	12.79575	435000	0.0	37.7661018371582	0.007350045721977949	-0.04237460717558861	-19.24834632873535	0.0
88	120.518115234375	639.66944588592	482.25882	-1156.9994	1000.0	42.18785625	16.313585596060726	54.271847	-8.747303	440000	1.831054774470431e-08	3149.046630859375	0.009268077090382576	-0.028839996084570885	-2933.19580078125	0.0
89	458.032275390625	39.92739137523575	504.23416	402.87482	1000.0	46.746025	13.570627748928935	59.62326	-51.727524	445000	-6.103515470812226e-09	103.43111419677734	0.007815116085112095	-0.0632096529006958	-59.694637298583984	0.0
90	470.781982421875	48.13309793881441	515.149	377.21698	1000.0	49.5000125	7.030101128362237	56.592693	-5.265604	450000	9.155273872352154e-09	80.77578735351562	0.008125046268105507	-0.05079236626625061	-10.390296936035156	0.0
91	488.630322265625	41.935010637741584	524.9947	411.26306	1000.0	49.00743125	7.040856215688543	65.12005	-26.157116	455000	-1.678466787780053e-08	44.68870544433594	0.00815170630812645	-0.0678655356168747	-22.32570457458496	0.0
92	469.86708984375	17.88642008445234	489.4778	447.70758	1000.0	51.1563	5.316926097379952	62.773617	-3.9620779	460000	1.2207030941624453e-08	50.34318923950195	0.009727289900183678	-0.04042888060212135	-22.29082679748535	0.0
93	504.408203125	20.64717794351688	526.2691	466.8297	1000.0	50.16049375	7.4886347220304454	56.091095	-13.293123	465000	3.051757735406113e-09	29.5924129486084	0.0069888015277683735	-0.04926164448261261	-18.646039962768555	0.0
94	486.81826171875	12.102243363674098	506.56433	472.52435	1000.0	52.02000625	6.441070854291234	61.882915	-22.680655	470000	-4.577636936176077e-09	22.905498504638672	0.00823877938091755	-0.06536919623613358	-10.635858535766602	0.0
95	497.520947265625	15.043049390364226	510.49826	471.43396	1000.0	51.7356625	5.898025623036916	57.87454	9.410705	475000	-1.2207030941624453e-08	14.230062484741211	0.007901915349066257	-0.05453404039144516	-6.958252429962158	0.0
96	133.91998291015625	754.4955268257063	530.6686	-1374.7548	1000.0	29.77041875	48.50680776963168	64.43581	-105.18575	480000	3.051757957450718e-08	1334.7906494140625	0.009313673712313175	-0.02273656614124775	-1104.8740234375	0.0
97	498.217431640625	27.87255980070273	529.7759	450.73404	1000.0	48.3688625	16.62882512386248	58.929157	-81.50089	485000	-3.051757735406113e-09	239.38436889648438	0.008789662271738052	-0.10854161530733109	-216.9537353515625	0.0
98	508.43037109375	27.915853435760745	533.1489	456.1135	1000.0	52.8316125	4.059314520334683	74.12013	14.708814	490000	-6.103515470812226e-09	33.66032409667969	0.008323119021952152	-0.047892361879348755	-10.232927322387695	0.0
99	-177.73128662109374	836.872511198689	536.97046	-1246.4933	1000.0	13.5188109375	52.3508452653823	78.79405	-85.19486	495000	4.882812376649781e-08	2728.98193359375	0.008770842105150223	-0.02888030931353569	-2289.50537109375	0.0
100	504.789111328125	9.117838853125367	518.19635	491.65744	1000.0	50.11039375	11.679265280829954	62.522766	-32.76345	500000	-3.051757735406113e-09	93.60889434814453	0.008511406369507313	-0.05795707181096077	-81.92323303222656	0.0
101	511.92919921875	20.13058807317548	525.55237	472.43457	1000.0	52.458525	4.4747990527508605	64.32218	-6.359718	505000	-3.051757735406113e-09	16.176416397094727	0.007469167932868004	-0.0811680480837822	-5.07952880859375	0.0
102	520.41005859375	8.36111985294509	531.82623	509.40912	1000.0	52.845025	3.9364937206224524	65.34381	0.08112821	510000	6.103515470812226e-09	10.160677909851074	0.00800642091780901	-0.07271493971347809	-3.867341995239258	0.0
103	123.3575439453125	735.2992928053175	499.37064	-1347.2156	1000.0	28.025625	52.54096116364831	63.34502	-95.85111	515000	1.831054774470431e-08	1004.86767578125	0.008654708042740822	-0.02923239767551422	-796.316650390625	0.0
104	134.8457763671875	747.2975645618016	528.864	-1359.4664	1000.0	12.8787140625	74.4762378212004	59.807636	-154.49106	520000	-9.53674295089968e-09	319.3416442871094	0.00671254750341177	-0.03355712443590164	-90.33699035644531	1.0
105	-198.78662109375	850.6920124228275	505.16705	-1365.8915	1000.0	-19.0267203125	92.79539643753886	58.388584	-157.6624	525000	-1.5258788677030566e-09	526.3998413085938	0.00833102222532034	-0.028321420773863792	-284.3822021484375	0.0
106	-196.74083251953124	847.4712974490641	513.99384	-1352.0837	1000.0	-10.65697421875	74.91484499082942	72.37552	-163.86601	530000	1.2207030941624453e-08	1271.4775390625	0.008664339780807495	-0.03734767809510231	-915.1787109375	0.0
107	494.56220703125	22.26690676135215	526.8576	464.98355	1000.0	48.143546875	16.272230179050442	72.90329	-114.21236	535000	-7.629394338515283e-10	194.3760986328125	0.007140311412513256	-0.0435359925031662	-164.17572021484375	1.0
