Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	19.762208164153133	3.1429582969729366	33.143593	4.099933	34.862240600585935	3.705913540008135	37.915127	19.312536	11.596287703016241	24.35	5000	7.03453515625	4.619157838894986	19.629112	-3.8319995	-8.4728359375	0.2367971954345703	6.622272491455078
2	20.06207040640024	3.428186650046507	48.51146	4.1720233	3.864874267578125	2.709528857727737	9.080593	0.30039126	12.016826923076923	29.75	10000	26.09134375	16.560098882555017	85.2598	-8.585102	-29.447640625	0.3391307373046875	21.086086750030518
3	104.99622272995283	136.5864333438168	847.87445	18.857727	92.62236938476562	10.995883240658182	106.453026	65.03124	93.66037735849056	68.55	15000	70.67525625	29.766991786205068	119.56461	-22.26908	-77.58219375	3.502266015625	37.38173842430115
4	129.35486949573863	104.62045173126785	732.46906	19.70635	97.11674194335937	22.752003474625592	116.11648	32.759075	114.5	66.55	20000	95.8279125	33.70678566698403	138.06976	-20.941853	-102.3335125	3.2094171875	54.419543743133545
5	59.93593878495066	51.36313731656196	348.2638	9.209405	136.19033203125	62.75345794755059	252.51286	47.406445	65.64473684210526	117.1	25000	111.7126	38.86527627587382	160.2226	-106.58693	-117.951725	5.44029375	72.08164048194885
6	121.61414026331019	30.093322729746323	193.34659	37.154675	638.643505859375	310.79543111184887	1048.2782	215.9504	89.05555555555556	590.3	30000	129.681925	46.98963502731214	189.62888	-61.98925	-136.343025	7.05219765625	97.4649567604065
7	240.86876502403845	123.47277125093052	755.14044	112.1632	213.602197265625	62.54685743504625	349.81244	81.77582	191.23076923076923	163.05	35000	144.51255	54.308573908730104	200.02332	-40.398518	-151.1385	6.722103125	115.73059797286987
8	259.9409423828125	176.28081290940315	720.29694	43.460434	933.79541015625	348.5149028377409	1290.5028	281.25116	232.35	774.35	40000	154.47855	56.394733796694176	209.56471	-42.546383	-160.675275	7.62905625	141.3346939086914
9	451.0655924479167	285.68835912873084	1029.5172	144.79579	1340.72021484375	25.77287932291908	1412.8148	1304.3542	417.6666666666667	1000.0	45000	163.497675	55.40468572241882	218.67622	-58.480885	-169.4557625	9.6223765625	166.89187002182007
10	543.3227914663462	422.69260516543045	1345.6443	17.43931	1096.42822265625	89.06825858576107	1185.75	894.2041	425.3076923076923	1000.0	50000	174.6362375	55.515309600145436	240.12216	-59.97084	-180.3186125	10.0591796875	192.39146089553833
11	429.84142127403845	296.2603454863514	1294.3312	162.35043	801.1140625	385.4429270333028	1255.4613	89.45908	342.53846153846155	695.35	55000	181.6243125	54.75569924674508	249.4519	-71.8702	-186.85495	10.57522890625	217.9104506969452
12	883.1841905381945	448.62173190042114	1580.0177	220.18417	1576.8666015625	377.762392252061	1816.1931	614.5915	600.6666666666666	893.15	60000	187.247025	54.38224710325972	248.57431	-90.6405	-192.269275	9.5851796875	243.45568680763245
13	859.0869140625	571.0418110786635	1633.8428	135.50887	359.814501953125	328.05994116929304	1501.674	101.45578	560.5555555555555	249.15	65000	193.9963125	54.07253461786307	255.2041	-90.9636	-198.803075	8.74296328125	269.04573369026184
14	697.05029296875	445.3850581238666	1506.8755	170.78484	855.3560546875	722.4568845266823	1658.2264	84.19755	508.3	529.35	70000	196.432075	51.76644666190639	256.3579	-87.09947	-200.8202	8.68581875	294.5526885986328
15	882.2315538194445	551.6238905872974	1554.6663	154.31293	1188.0810546875	747.888059805744	1984.4458	196.1523	553.2222222222222	625.4	75000	196.714325	49.693719925157545	249.01738	-121.03236	-200.8286125	8.18834140625	319.9393765926361
16	458.8704255756579	490.51994433404406	1792.3993	36.652317	967.58798828125	613.7407840448604	1734.8766	96.19553	262.7894736842105	582.1	80000	198.1137125	50.159310202593495	254.51054	-108.567184	-202.09	7.81484140625	345.39137053489685
17	490.40414663461536	420.790579194047	1513.5428	95.63023	1150.21357421875	754.1626482397547	1799.7814	47.160465	318.3076923076923	666.75	85000	199.5040125	51.89605958066566	263.43964	-104.81914	-203.307825	8.5865265625	370.824994802475
18	1005.09423828125	662.5371687686661	1795.738	127.49515	1007.4298828125	599.6881272795051	1854.2456	114.89167	592.4	559.9	90000	202.0805875	52.96918726958155	269.35223	-136.76895	-205.79105	8.3679265625	396.2258861064911
19	684.5478515625	523.1872734279027	1732.9006	125.7225	1150.4474609375	597.1198372186273	2105.9226	208.06657	373.3076923076923	567.95	95000	205.8443	53.177666364743764	268.40643	-111.56197	-209.48345	8.13193203125	421.68893575668335
20	682.8014090401786	447.67422785516067	1515.8779	32.94519	1258.25400390625	661.3770860862962	2051.8616	310.41055	354.0	670.2	100000	209.051175	53.62676756993656	276.19046	-119.994095	-212.5753	8.247340625	447.1218137741089
21	549.8683471679688	317.9572494848954	1135.3184	122.84451	373.411962890625	156.90313990644037	619.3079	179.10234	324.5	228.95	105000	211.950175	54.30688170020444	276.84357	-145.63976	-215.441775	8.67731484375	466.00598335266113
22	512.46044921875	360.0840295449568	1293.1595	101.88328	929.0544921875	561.2557349372922	1741.4758	113.77427	291.46666666666664	573.6	110000	214.268075	54.228427969101226	283.97446	-135.73286	-217.6237	8.85218984375	491.3250741958618
23	768.0721028645834	589.3723356249426	1725.411	22.328606	1160.37939453125	689.478534836292	2013.8402	178.93855	456.75	596.45	115000	215.82045	53.67331739328211	282.21667	-164.95285	-219.096525	8.7208265625	516.716197013855
24	561.3974609375	315.78570166332736	1354.8558	231.5276	416.885400390625	404.69874598273714	1468.4243	114.943756	319.5	239.9	120000	217.0909	53.412434881776356	284.2661	-149.04578	-220.2775	9.33026875	539.8749084472656
25	390.6480712890625	311.86005475212755	1200.5563	84.76267	463.94404296875	162.89930747243832	783.3378	202.5329	228.3	264.05	125000	218.475575	53.866932342579155	294.46545	-177.81438	-221.59735	10.04337265625	559.4768195152283
26	558.8162913602941	446.49161773305707	1913.3352	115.29756	516.94482421875	378.2801210743171	1576.6039	55.733025	317.7647058823529	291.2	130000	220.212175	54.65898096379039	297.76077	-139.62012	-223.3007	10.716940625	582.8723876476288
27	701.6868489583334	732.7899028143514	2060.739	98.142006	1600.52353515625	612.2255915918576	2139.5134	262.8167	379.5833333333333	774.25	135000	221.936125	55.42546707065264	309.51456	-161.51895	-224.9976	10.015625	608.0642945766449
28	695.9758112980769	382.9810574749297	1582.0612	219.643	606.986962890625	451.6417413171639	1634.8729	36.3374	391.7692307692308	324.4	140000	224.47205	55.80732389212011	313.79123	-130.61365	-227.56975	10.2084390625	631.9064798355103
29	558.0376263786765	330.2341749336638	1285.0234	96.52826	849.01416015625	671.18048988331	1885.3497	64.40525	311.88235294117646	470.35	145000	228.640925	56.929096251389765	308.36893	-132.1661	-231.7571	10.5375828125	657.3322908878326
30	319.291015625	308.77556874184825	1387.8687	24.090715	457.40732421875	238.4488283678492	910.3352	113.42187	181.4814814814815	258.45	150000	231.62695	58.68296516025754	313.0113	-151.65271	-234.7231	10.7909328125	677.8203797340393
31	835.75576171875	604.7286581600049	1923.7653	76.74434	1589.3033203125	542.3636695059874	2097.7969	519.1569	456.6	776.3	155000	233.550225	59.702247863878625	310.4035	-152.63628	-236.59895	11.175134375	703.2486293315887
32	418.775634765625	411.3008073985105	1975.3533	15.660407	593.074658203125	480.1678873060963	1829.5863	117.10106	225.41666666666666	308.0	160000	234.273125	59.912179062357595	316.19775	-116.02398	-237.250675	11.9091421875	727.689160823822
33	915.7966974431819	547.0728927665855	2073.5183	313.34384	388.355322265625	196.62664493908244	718.72876	10.640544	468.54545454545456	215.25	165000	236.0328	60.541034018259055	317.01315	-136.4659	-238.977875	12.7943953125	747.1816020011902
34	480.434130859375	300.06820058113453	1475.2576	216.96198	316.29873046875	201.46350475954696	918.83203	116.725395	252.75	179.65	170000	237.107825	60.84674518821857	318.04324	-144.92133	-239.98945	12.5149203125	767.5121331214905
35	632.8281901041667	568.1725676822726	2016.5687	23.225256	1491.29375	789.0837408032179	2088.232	60.693413	335.26666666666665	734.0	175000	238.047275	61.00811749267469	319.77615	-182.71054	-240.8796	12.131234375	792.866949558258
36	567.2099609375	571.1952107204681	1957.2264	76.77463	384.576318359375	186.34625868259334	774.132	182.45032	311.3125	206.1	180000	238.4132	60.47368022536747	316.14777	-183.2637	-241.2117	12.50368125	812.2970035076141
37	417.0315607244318	403.79006978199135	1857.861	24.908314	679.333642578125	684.7470335824756	2182.0537	64.44739	223.45454545454547	336.25	185000	238.3102	60.3483090069639	318.84967	-140.26619	-241.037575	12.96899765625	837.6866052150726
38	397.68989701704544	278.17457933986185	1201.0798	78.34862	521.40087890625	449.99618053934637	2102.9075	138.12387	227.77272727272728	281.4	190000	238.279	61.57014536282986	321.86386	-150.88672	-240.995725	11.93548046875	863.1582343578339
39	544.8438720703125	439.10886321047997	1926.1782	121.78361	614.92451171875	472.1984222760597	1727.4761	76.44201	289.875	298.55	195000	238.919725	62.89617476444812	321.5774	-127.13006	-241.6435	12.628465625	887.0013475418091
40	1213.5608723958333	712.9878446836711	2057.5022	147.19441	1201.20869140625	815.2904390461107	2055.3396	38.92167	608.3333333333334	603.0	200000	239.810675	62.390948061397495	315.81708	-165.73608	-242.472675	12.73639140625	912.401941537857
41	751.5729166666666	561.0673607806226	1940.5527	258.37726	598.753173828125	436.0512441216055	1832.9218	173.49294	401.6666666666667	334.4	205000	240.591525	60.884270546669114	315.1422	-138.943	-243.19995	12.6579296875	937.7621734142303
42	1013.4470486111111	836.435758308896	2136.0667	97.62732	2258.4173828125	13.5551733522436	2278.8486	2233.9778	511.22222222222223	1000.0	210000	240.4282	60.51556163500427	318.2153	-117.39019	-243.00985	12.2652609375	963.2465968132019
43	942.7154651988636	619.2407741449495	2080.5566	29.479805	310.8494140625	73.0922763318738	513.5828	216.18633	471.27272727272725	167.05	215000	241.1377	60.07050857117825	326.6781	-216.86893	-243.68725	12.5759609375	981.6634199619293
44	1340.1451416015625	674.1569503832175	2102.709	87.54658	2033.08046875	464.24231280657733	2214.1821	17.582687	668.875	951.6	220000	240.49685	59.319575183913784	321.6081	-139.39	-242.954175	12.029053125	1007.1820180416107
45	1332.113002232143	604.9025009985376	2006.6525	397.45483	1605.61767578125	737.1640590804736	2084.9858	217.80952	669.5714285714286	798.45	225000	240.4022	58.6985826063969	323.09576	-149.09894	-242.8144	11.7279125	1032.630802154541
46	1380.0711495535713	719.8700279514749	2061.5212	261.71027	1826.5162109375	468.3746363756261	2085.652	495.4157	702.8571428571429	892.85	230000	240.23315	57.75699091884895	337.51004	-169.86205	-242.6026	11.2990375	1058.0433082580566
47	1174.356201171875	666.3283725011265	2018.7753	191.68907	425.8767578125	239.32540608970038	996.0253	216.7978	593.75	218.85	235000	239.706025	56.62486026472825	339.15152	-137.63188	-242.02335	10.535446875	1078.725065946579
48	793.7341657366071	549.0957501721742	2024.569	66.64428	1383.09658203125	845.91181573495	2282.5974	79.343636	398.5	626.55	240000	239.208875	55.85099820056934	337.6746	-167.78583	-241.4777	10.44716484375	1104.1840200424194
49	812.0472819010416	554.8622576820305	1786.2826	121.88016	691.9337890625	453.27102819394935	1902.9001	280.09433	393.25	353.95	245000	238.203575	55.70734421959101	328.40466	-170.60107	-240.396	10.208478125	1129.6912820339203
50	1054.991015625	695.9536263286514	2123.0247	293.36658	1028.4341796875	494.5410498634062	1962.8691	246.4322	511.5	516.1	250000	237.8405	55.37809133583425	340.20493	-130.42212	-240.04025	10.0822984375	1155.0351490974426
51	1304.3751220703125	602.5583477971242	2117.9197	214.07117	1817.5169921875	721.3821802623073	2270.4358	150.6115	630.625	840.25	255000	237.77035	55.52697542636371	334.24493	-201.78369	-239.92485	10.010303125	1180.5088832378387
52	896.6580403645834	727.047339128157	2152.239	16.227373	1128.00087890625	689.6185902366611	2331.314	281.1188	428.6666666666667	508.75	260000	237.947775	56.10194827276501	327.80502	-176.57828	-240.1148	9.880990625	1205.9133291244507
53	524.8267144097222	293.2754440983955	1250.7773	115.60722	517.04248046875	301.6262380828299	1452.697	82.906044	271.94444444444446	293.5	265000	238.949775	56.80797127164461	325.63745	-147.50757	-241.16295	10.7450875	1229.5903964042664
54	674.34814453125	495.09679789483016	2064.1748	58.282562	928.66943359375	538.2139676745671	2003.066	293.9449	348.07142857142856	469.35	270000	240.199125	56.07379601917459	330.41595	-181.17761	-242.38745	10.76804296875	1254.9876663684845
55	773.7529296875	746.6791608386893	2036.3496	62.380386	538.125244140625	392.9342820370857	1896.1785	203.77774	394.0769230769231	283.7	275000	241.568425	55.76335535098296	319.00754	-184.7078	-243.74285	10.9260078125	1280.4130792617798
56	1362.1837332589287	433.9523509063442	1982.762	785.72253	1856.3984375	318.4570222180695	2045.9865	720.1564	699.2857142857143	945.2	280000	241.3606	54.831330459874856	313.63425	-191.49564	-243.4783	10.9237515625	1305.7485320568085
57	886.1941583806819	490.6163563222379	1732.3232	95.17011	315.1035888671875	60.18919714637337	434.077	224.23805	443.6363636363636	163.9	285000	241.3472	54.29804600535824	318.2775	-180.34503	-243.470275	10.3446421875	1323.353761434555
58	759.2682756696429	643.0859196095029	2002.9812	29.832811	1019.5537109375	527.2691200895421	2005.2263	377.363	385.2857142857143	521.4	290000	241.40415	54.16600225233537	329.93527	-173.48563	-243.4922	10.9579390625	1348.8829290866852
