Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	1.706684515728214	5.662183377313311	28.584402	-10.041339	-11.172754669189453	2.512292623739305	-7.0617504	-15.573874	20.317073170731707	68.95	5000	1.6297322998046875	2.3524532158605194	12.575934	-4.3436685	1.629804443359375	2.351431890060554	12.600291	-4.145236	-3.14204443359375	0.13279054260253906	9.765275955200195
2	1.6111094362822622	5.56862884790308	25.1298	-15.044893	-6.062488555908203	0.26597833133937937	-5.510562	-6.6497054	20.214574898785425	12.8	10000	41.057059375	27.585845102153385	131.80696	-36.52934	41.056265625	27.590186661202566	134.15474	-41.79184	-47.370965625	8.66743046875	40.71526741981506
3	41.67839211856618	76.31002459009679	266.59735	-30.543053	138.44644775390626	58.57058375370695	248.04248	17.874456	57.89411764705882	95.75	15000	98.5557625	27.09939943983999	182.0425	-149.9581	98.55285	27.13139602010925	179.44727	-156.31036	-104.8636	36.474559375	77.27773761749268
4	128.1406017485119	71.31701631080895	303.21915	-3.5112112	172.472509765625	131.20938657352224	333.29453	0.57971877	119.16666666666667	140.05	20000	118.16495	29.18040781072122	202.23927	-74.95646	118.1656875	29.166938474923967	207.40756	-72.027725	-123.8536	36.93099375	119.35881304740906
5	122.43447043678977	80.23180638426271	274.81464	-34.781475	178.93946533203126	13.203659844936222	199.55899	151.21217	112.97727272727273	86.5	25000	123.9488625	28.215266257825746	210.55307	-77.29755	123.948775	28.18294519740618	218.69379	-78.94341	-128.55575	32.13525625	152.81305146217346
6	92.73228330869932	108.13103990316814	265.47263	-59.345608	37.73533325195312	116.57413145719765	375.4507	-132.85013	135.59459459459458	139.7	30000	118.2867125	28.78322775506597	194.59756	-70.91455	118.2862125	28.76831069075833	198.68251	-75.171364	-121.9234625	25.925628125	189.0370852947235
7	104.28287999770221	139.59978905048953	365.3575	-272.73206	266.801513671875	134.3622086935162	552.13153	102.77433	146.76470588235293	147.85	35000	109.16005	30.697394026203593	172.08293	-86.60165	109.1594125	30.68852717221861	176.36421	-65.6634	-112.1558	25.092175	219.43598175048828
8	345.2833714978448	176.06762391097112	803.1802	107.85032	416.93408203125	160.89661859405248	636.9805	77.72225	171.24137931034483	237.5	40000	106.343125	31.934110289782616	166.85254	-57.864735	106.3417	31.921143463228255	171.35368	-71.77479	-109.3289125	21.9587765625	250.37860703468323
9	307.09713309151783	153.97645923971626	655.94244	77.240074	310.0599365234375	218.3472936058517	827.0987	37.921803	182.96428571428572	200.5	45000	108.7991875	31.75017322787389	184.12627	-83.112236	108.7981	31.73623323584574	179.85844	-71.29049	-111.5599125	20.3042625	280.68587374687195
10	417.0904091282895	193.3685719171116	906.45044	138.66986	216.767529296875	117.11011111343034	486.7335	51.53501	260.94736842105266	121.65	50000	111.03085	32.0943437384222	190.88719	-74.27631	111.0291	32.094923274561665	188.96608	-62.67438	-113.545825	20.83395	308.91892290115356
11	282.85553175403226	148.9958256072535	502.71777	12.735883	401.8275634765625	167.8107285753804	776.2124	105.667145	161.25806451612902	181.6	55000	113.3995625	32.422792908693104	205.07596	-73.69441	113.39845	32.42856302705996	201.78761	-71.57037	-115.7259875	20.801134375	339.1218523979187
12	428.3603515625	290.2863473564309	1455.46	18.157614	544.24990234375	199.01598553885063	898.56757	115.25744	190.0	256.75	60000	115.2640875	33.44391125451687	213.9451	-65.35551	115.2634	33.446612683499055	216.78836	-101.38582	-117.45625	21.39931875	370.2814643383026
13	356.35621744791666	234.40446703650224	846.5337	0.7867972	351.0256103515625	214.4720042919355	766.1484	-4.8047147	165.63333333333333	169.6	65000	119.9376375	35.14651760843455	228.89607	-82.799675	119.937125	35.143922660966574	225.8197	-72.34548	-122.1810375	21.68580625	401.778035402298
14	445.0314453125	269.4259267405422	969.3571	15.244775	376.161669921875	268.94004908157507	776.9447	13.762463	198.52	159.1	70000	125.07735	36.65685065577784	234.93832	-79.25163	125.07725	36.644722675987055	231.26733	-84.30955	-127.226925	22.9194875	430.32737493515015
15	520.36376953125	326.5183762056892	1166.1129	-43.393044	311.680908203125	312.1132206427661	968.9779	-102.14255	233.22727272727272	212.2	75000	129.8581375	38.87142909644563	238.29414	-64.48646	129.857125	38.865615909181216	235.6138	-81.93914	-131.9390625	22.30114375	461.043087720871
16	486.4478870738636	375.2872687567606	1304.6089	-43.022762	625.01201171875	221.63064713617564	1473.6069	362.04224	225.5909090909091	259.9	80000	132.9742625	41.3140726629559	238.48929	-142.76802	132.9730125	41.30290062453241	239.72224	-85.451294	-134.866825	23.490034375	493.06883120536804
17	588.922314453125	303.821277645263	1340.1664	115.993645	938.59755859375	502.2222117748278	2715.3735	298.69275	244.6	347.35	85000	134.7810125	42.8585930707017	237.13263	-63.777603	134.7808625	42.84996382728929	240.88553	-98.617966	-136.627525	23.049021875	532.1938741207123
