Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	275.44512939453125	227.24932961947326	548.65814	4.0813584	239.7200927734375	53.82770001646457	285.93588	81.5277	543.5	1000.0	5000	2.6266826171875	1.0274479509893373	6.8527827	-2.141314	-2.859723388671875	0.009176456451416015	30.631489992141724
2	491.357666015625	13.880207795888046	507.7811	467.53818	80.29351806640625	6.733531160879205	91.9662	66.54922	1000.0	1000.0	10000	42.959328125	46.49552236506221	464.25345	-19.653702	-49.8821625	0.848445703125	70.05071878433228
3	71.17842240767045	136.91602747503836	475.81122	-9.532632	0.42583274841308594	25.901310408150685	77.68102	-12.917423	424.54545454545456	135.8	15000	476.67535	257.73164338125036	1463.9631	-49.149803	-500.1837	122.76095	112.07082867622375
4	76.81080932617188	89.11640473981207	215.47717	-7.687213	156.8396484375	146.27288816626273	301.9233	-9.72523	519.1	586.4	20000	912.8353	189.16045252642002	1376.2157	-178.17427	-930.0838	450.3282	154.00102305412292
5	49.14925665604441	94.79041111564864	296.7081	-10.244598	111.0065673828125	16.83769023649028	154.7489	85.757095	276.63157894736844	1000.0	25000	1181.8124	231.03408579687976	2090.3403	-270.4669	-1217.71	538.484	195.94580578804016
6	184.3951904296875	57.23743209484943	259.58304	114.40354	168.206591796875	31.02584608032471	244.16895	109.33202	1000.0	1000.0	30000	1867.5994	316.08978977499413	3056.272	-316.02103	-1912.2808	1262.299	237.37502527236938
7	225.1833984375	43.999527252431925	305.04428	186.42949	253.24619140625	85.56561809512043	350.83722	91.384995	931.6	1000.0	35000	2397.723	281.26915792528695	3313.4949	-315.64783	-2441.7728	1523.1734	278.35267758369446
8	239.38232421875	65.55689025094921	307.68433	126.0304	292.13173828125	161.10806738025258	597.85785	83.1348	978.2	1000.0	40000	2756.255	283.2350260825804	3886.4014	-812.2034	-2799.1868	1710.0268	319.6368942260742
9	178.37705993652344	126.47453733360719	376.42795	-3.8268144	88.40382690429688	3.44438275791292	98.52102	83.95423	727.0	1000.0	45000	3103.4482	309.4983192199919	4356.296	-1080.2295	-3151.6424	1942.2328	362.2129719257355
10	139.19558715820312	75.07231756502081	285.74652	57.51732	294.45966796875	107.8923363821546	452.93964	59.4103	721.6666666666666	906.85	50000	3439.0948	272.3121385469256	4355.514	-1446.0055	-3486.9608	2220.2558	403.19706106185913
11	159.1845703125	149.70156075227362	364.36218	-16.909798	175.7615234375	121.44403289169873	412.3422	3.7082522	558.3333333333334	669.65	55000	3637.2892	280.55254053385437	4784.701	-2071.946	-3682.2456	2555.7472	443.91190123558044
